dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,VAE,18,0.01,0,,0.587,0.000,[0],0
liver,SVM,True,True,VAE,18,0.01,0,0,,,[0],0
liver,SVM,True,True,VAE,18,0.05,0,,0.993,0.000,[0],0
liver,SVM,True,True,VAE,18,0.05,0,0,,,[0],0
liver,SVM,True,True,VAE,18,0.1,0,,0.997,0.000,[0],0
liver,SVM,True,True,VAE,18,0.1,0,0,,,[0],0
liver,SVM,True,True,VAE,18,0.2,0,,0.990,0.000,[0],0
liver,SVM,True,True,VAE,18,0.2,0,0,,,[0],0
liver,SVM,True,True,VAE,18,0.3,0,,0.977,0.000,[0],0
liver,SVM,True,True,VAE,18,0.3,0,0,,,[0],0
liver,SVM,True,True,VAE,18,0.4,0,,0.954,0.000,[0],0
liver,SVM,True,True,VAE,18,0.4,0,0,,,[0],0
liver,SVM,True,True,VAE,18,0.5,0,,0.927,0.000,[0],0
liver,SVM,True,True,VAE,18,0.5,0,0,,,[0],0
liver,SVM,True,True,VAE,18,0.6,0,,0.903,0.000,[0],0
liver,SVM,True,True,VAE,18,0.6,0,0,,,[0],0
liver,SVM,True,True,VAE,18,0.7,0,,0.877,0.000,[0],0
liver,SVM,True,True,VAE,18,0.7,0,0,,,[0],0
liver,SVM,True,True,VAE,18,0.8,0,,0.857,0.000,[0],0
liver,SVM,True,True,VAE,18,0.8,0,0,,,[0],0
liver,SVM,True,True,VAE,18,0.9,0,,0.842,0.000,[0],0
liver,SVM,True,True,VAE,18,0.9,0,0,,,[0],0
liver,SVM,True,True,VAE,18,1.0,0,,0.840,0.000,[0],0
liver,SVM,True,True,VAE,18,1.0,0,0,,,[0],0
