dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine3,NN,True,True,CVAE,60,0.01,0,,0.774,0.012,[1],1
wine3,NN,True,True,CVAE,60,0.01,0,0,,,[1],1
wine3,NN,True,True,CVAE,60,0.05,0,,0.951,0.010,[1],1
wine3,NN,True,True,CVAE,60,0.05,0,0,,,[1],1
wine3,NN,True,True,CVAE,60,0.1,0,,0.932,0.016,[1],1
wine3,NN,True,True,CVAE,60,0.1,0,0,,,[1],1
wine3,NN,True,True,CVAE,60,0.2,0,,0.930,0.011,[1],1
wine3,NN,True,True,CVAE,60,0.2,0,0,,,[1],1
wine3,NN,True,True,CVAE,60,0.3,0,,0.944,0.001,[1],1
wine3,NN,True,True,CVAE,60,0.3,0,0,,,[1],1
wine3,NN,True,True,CVAE,60,0.4,0,,0.933,0.014,[1],1
wine3,NN,True,True,CVAE,60,0.4,0,0,,,[1],1
wine3,NN,True,True,CVAE,60,0.5,0,,0.916,0.000,[1],1
wine3,NN,True,True,CVAE,60,0.5,0,0,,,[1],1
wine3,NN,True,True,CVAE,60,0.6,0,,0.884,0.000,[1],1
wine3,NN,True,True,CVAE,60,0.6,0,0,,,[1],1
wine3,NN,True,True,CVAE,60,0.7,0,,0.836,0.000,[1],1
wine3,NN,True,True,CVAE,60,0.7,0,0,,,[1],1
wine3,NN,True,True,CVAE,60,0.8,0,,0.820,0.012,[1],1
wine3,NN,True,True,CVAE,60,0.8,0,0,,,[1],1
wine3,NN,True,True,CVAE,60,0.9,0,,0.810,0.010,[1],1
wine3,NN,True,True,CVAE,60,0.9,0,0,,,[1],1
wine3,NN,True,True,CVAE,60,1.0,0,,0.827,0.002,[1],1
wine3,NN,True,True,CVAE,60,1.0,0,0,,,[1],1
