dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,CVAE,13,0.01,0,,0.544,0.012,[8],8
MNIST,RF,True,True,CVAE,13,0.01,0,0,,,[8],8
MNIST,RF,True,True,CVAE,13,0.05,0,,0.707,0.011,[8],8
MNIST,RF,True,True,CVAE,13,0.05,0,0,,,[8],8
MNIST,RF,True,True,CVAE,13,0.1,0,,0.754,0.006,[8],8
MNIST,RF,True,True,CVAE,13,0.1,0,0,,,[8],8
MNIST,RF,True,True,CVAE,13,0.2,0,,0.867,0.000,[8],8
MNIST,RF,True,True,CVAE,13,0.2,0,0,,,[8],8
MNIST,RF,True,True,CVAE,13,0.3,0,,0.913,0.011,[8],8
MNIST,RF,True,True,CVAE,13,0.3,0,0,,,[8],8
MNIST,RF,True,True,CVAE,13,0.4,0,,0.950,0.001,[8],8
MNIST,RF,True,True,CVAE,13,0.4,0,0,,,[8],8
MNIST,RF,True,True,CVAE,13,0.5,0,,0.969,0.000,[8],8
MNIST,RF,True,True,CVAE,13,0.5,0,0,,,[8],8
MNIST,RF,True,True,CVAE,13,0.6,0,,0.976,0.009,[8],8
MNIST,RF,True,True,CVAE,13,0.6,0,0,,,[8],8
MNIST,RF,True,True,CVAE,13,0.7,0,,0.982,0.001,[8],8
MNIST,RF,True,True,CVAE,13,0.7,0,0,,,[8],8
MNIST,RF,True,True,CVAE,13,0.8,0,,0.985,0.184,[8],8
MNIST,RF,True,True,CVAE,13,0.8,0,0,,,[8],8
MNIST,RF,True,True,CVAE,13,0.9,0,,0.986,0.000,[8],8
MNIST,RF,True,True,CVAE,13,0.9,0,0,,,[8],8
MNIST,RF,True,True,CVAE,13,1.0,0,,0.987,0.001,[8],8
MNIST,RF,True,True,CVAE,13,1.0,0,0,,,[8],8
