dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,35,0.01,0,,0.261,0.001,[0],0
adult,SVM,True,True,CVAE,35,0.01,0,0,,,[0],0
adult,SVM,True,True,CVAE,35,0.05,0,,0.693,0.001,[0],0
adult,SVM,True,True,CVAE,35,0.05,0,0,,,[0],0
adult,SVM,True,True,CVAE,35,0.1,0,,0.636,0.001,[0],0
adult,SVM,True,True,CVAE,35,0.1,0,0,,,[0],0
adult,SVM,True,True,CVAE,35,0.2,0,,0.783,0.001,[0],0
adult,SVM,True,True,CVAE,35,0.2,0,0,,,[0],0
adult,SVM,True,True,CVAE,35,0.3,0,,0.925,0.001,[0],0
adult,SVM,True,True,CVAE,35,0.3,0,0,,,[0],0
adult,SVM,True,True,CVAE,35,0.4,0,,0.937,0.000,[0],0
adult,SVM,True,True,CVAE,35,0.4,0,0,,,[0],0
adult,SVM,True,True,CVAE,35,0.5,0,,0.908,0.000,[0],0
adult,SVM,True,True,CVAE,35,0.5,0,0,,,[0],0
adult,SVM,True,True,CVAE,35,0.6,0,,0.887,0.001,[0],0
adult,SVM,True,True,CVAE,35,0.6,0,0,,,[0],0
adult,SVM,True,True,CVAE,35,0.7,0,,0.888,0.001,[0],0
adult,SVM,True,True,CVAE,35,0.7,0,0,,,[0],0
adult,SVM,True,True,CVAE,35,0.8,0,,0.892,0.001,[0],0
adult,SVM,True,True,CVAE,35,0.8,0,0,,,[0],0
adult,SVM,True,True,CVAE,35,0.9,0,,0.897,0.000,[0],0
adult,SVM,True,True,CVAE,35,0.9,0,0,,,[0],0
adult,SVM,True,True,CVAE,35,1.0,0,,0.901,0.001,[0],0
adult,SVM,True,True,CVAE,35,1.0,0,0,,,[0],0
