dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,27,0.01,0,,0.359,0.000,[1],1
credit,SVM,True,True,CVAE,27,0.01,0,0,,,[1],1
credit,SVM,True,True,CVAE,27,0.05,0,,0.972,0.000,[1],1
credit,SVM,True,True,CVAE,27,0.05,0,0,,,[1],1
credit,SVM,True,True,CVAE,27,0.1,0,,0.980,0.000,[1],1
credit,SVM,True,True,CVAE,27,0.1,0,0,,,[1],1
credit,SVM,True,True,CVAE,27,0.2,0,,0.947,0.000,[1],1
credit,SVM,True,True,CVAE,27,0.2,0,0,,,[1],1
credit,SVM,True,True,CVAE,27,0.3,0,,0.925,0.003,[1],1
credit,SVM,True,True,CVAE,27,0.3,0,0,,,[1],1
credit,SVM,True,True,CVAE,27,0.4,0,,0.892,0.000,[1],1
credit,SVM,True,True,CVAE,27,0.4,0,0,,,[1],1
credit,SVM,True,True,CVAE,27,0.5,0,,0.897,0.002,[1],1
credit,SVM,True,True,CVAE,27,0.5,0,0,,,[1],1
credit,SVM,True,True,CVAE,27,0.6,0,,0.914,0.000,[1],1
credit,SVM,True,True,CVAE,27,0.6,0,0,,,[1],1
credit,SVM,True,True,CVAE,27,0.7,0,,0.918,0.068,[1],1
credit,SVM,True,True,CVAE,27,0.7,0,0,,,[1],1
credit,SVM,True,True,CVAE,27,0.8,0,,0.929,0.001,[1],1
credit,SVM,True,True,CVAE,27,0.8,0,0,,,[1],1
credit,SVM,True,True,CVAE,27,0.9,0,,0.931,0.000,[1],1
credit,SVM,True,True,CVAE,27,0.9,0,0,,,[1],1
credit,SVM,True,True,CVAE,27,1.0,0,,0.934,0.001,[1],1
credit,SVM,True,True,CVAE,27,1.0,0,0,,,[1],1
