dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,VAE,35,0.01,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,VAE,35,0.01,0,0,,,[1],1
breastcancer,RF,True,True,VAE,35,0.05,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,VAE,35,0.05,0,0,,,[1],1
breastcancer,RF,True,True,VAE,35,0.1,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,VAE,35,0.1,0,0,,,[1],1
breastcancer,RF,True,True,VAE,35,0.2,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,VAE,35,0.2,0,0,,,[1],1
breastcancer,RF,True,True,VAE,35,0.3,0,,0.075,0.000,[1],1
breastcancer,RF,True,True,VAE,35,0.3,0,0,,,[1],1
breastcancer,RF,True,True,VAE,35,0.4,0,,0.392,0.000,[1],1
breastcancer,RF,True,True,VAE,35,0.4,0,0,,,[1],1
breastcancer,RF,True,True,VAE,35,0.5,0,,0.630,0.000,[1],1
breastcancer,RF,True,True,VAE,35,0.5,0,0,,,[1],1
breastcancer,RF,True,True,VAE,35,0.6,0,,0.826,0.000,[1],1
breastcancer,RF,True,True,VAE,35,0.6,0,0,,,[1],1
breastcancer,RF,True,True,VAE,35,0.7,0,,0.850,0.000,[1],1
breastcancer,RF,True,True,VAE,35,0.7,0,0,,,[1],1
breastcancer,RF,True,True,VAE,35,0.8,0,,0.862,0.002,[1],1
breastcancer,RF,True,True,VAE,35,0.8,0,0,,,[1],1
breastcancer,RF,True,True,VAE,35,0.9,0,,0.875,0.000,[1],1
breastcancer,RF,True,True,VAE,35,0.9,0,0,,,[1],1
breastcancer,RF,True,True,VAE,35,1.0,0,,0.889,0.000,[1],1
breastcancer,RF,True,True,VAE,35,1.0,0,0,,,[1],1
