dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,56,0.01,0,,-133277725815728384.000,0.005,[1],1
credit,RF,True,True,VAE,56,0.01,0,0,,,[1],1
credit,RF,True,True,VAE,56,0.05,0,,0.053,0.005,[1],1
credit,RF,True,True,VAE,56,0.05,0,0,,,[1],1
credit,RF,True,True,VAE,56,0.1,0,,0.300,0.005,[1],1
credit,RF,True,True,VAE,56,0.1,0,0,,,[1],1
credit,RF,True,True,VAE,56,0.2,0,,0.348,0.005,[1],1
credit,RF,True,True,VAE,56,0.2,0,0,,,[1],1
credit,RF,True,True,VAE,56,0.3,0,,0.343,0.003,[1],1
credit,RF,True,True,VAE,56,0.3,0,0,,,[1],1
credit,RF,True,True,VAE,56,0.4,0,,0.483,0.000,[1],1
credit,RF,True,True,VAE,56,0.4,0,0,,,[1],1
credit,RF,True,True,VAE,56,0.5,0,,0.666,0.005,[1],1
credit,RF,True,True,VAE,56,0.5,0,0,,,[1],1
credit,RF,True,True,VAE,56,0.6,0,,0.774,0.005,[1],1
credit,RF,True,True,VAE,56,0.6,0,0,,,[1],1
credit,RF,True,True,VAE,56,0.7,0,,0.829,0.005,[1],1
credit,RF,True,True,VAE,56,0.7,0,0,,,[1],1
credit,RF,True,True,VAE,56,0.8,0,,0.868,0.006,[1],1
credit,RF,True,True,VAE,56,0.8,0,0,,,[1],1
credit,RF,True,True,VAE,56,0.9,0,,0.888,0.004,[1],1
credit,RF,True,True,VAE,56,0.9,0,0,,,[1],1
credit,RF,True,True,VAE,56,1.0,0,,0.907,0.006,[1],1
credit,RF,True,True,VAE,56,1.0,0,0,,,[1],1
