dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,83,0.01,0,,0.000,0.000,[1],1
credit,RF,True,True,VAE,83,0.01,0,0,,,[1],1
credit,RF,True,True,VAE,83,0.05,0,,0.037,0.000,[1],1
credit,RF,True,True,VAE,83,0.05,0,0,,,[1],1
credit,RF,True,True,VAE,83,0.1,0,,0.376,0.000,[1],1
credit,RF,True,True,VAE,83,0.1,0,0,,,[1],1
credit,RF,True,True,VAE,83,0.2,0,,0.692,0.003,[1],1
credit,RF,True,True,VAE,83,0.2,0,0,,,[1],1
credit,RF,True,True,VAE,83,0.3,0,,0.803,0.046,[1],1
credit,RF,True,True,VAE,83,0.3,0,0,,,[1],1
credit,RF,True,True,VAE,83,0.4,0,,0.851,0.113,[1],1
credit,RF,True,True,VAE,83,0.4,0,0,,,[1],1
credit,RF,True,True,VAE,83,0.5,0,,0.874,0.005,[1],1
credit,RF,True,True,VAE,83,0.5,0,0,,,[1],1
credit,RF,True,True,VAE,83,0.6,0,,0.885,0.012,[1],1
credit,RF,True,True,VAE,83,0.6,0,0,,,[1],1
credit,RF,True,True,VAE,83,0.7,0,,0.891,0.277,[1],1
credit,RF,True,True,VAE,83,0.7,0,0,,,[1],1
credit,RF,True,True,VAE,83,0.8,0,,0.899,0.391,[1],1
credit,RF,True,True,VAE,83,0.8,0,0,,,[1],1
credit,RF,True,True,VAE,83,0.9,0,,0.905,0.008,[1],1
credit,RF,True,True,VAE,83,0.9,0,0,,,[1],1
credit,RF,True,True,VAE,83,1.0,0,,0.911,0.007,[1],1
credit,RF,True,True,VAE,83,1.0,0,0,,,[1],1
