dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,CVAE,93,0.01,0,,-0.299,0.000,[8],8
MNIST,SVM,True,True,CVAE,93,0.01,0,0,,,[8],8
MNIST,SVM,True,True,CVAE,93,0.05,0,,0.673,0.000,[8],8
MNIST,SVM,True,True,CVAE,93,0.05,0,0,,,[8],8
MNIST,SVM,True,True,CVAE,93,0.1,0,,0.713,0.000,[8],8
MNIST,SVM,True,True,CVAE,93,0.1,0,0,,,[8],8
MNIST,SVM,True,True,CVAE,93,0.2,0,,0.621,0.000,[8],8
MNIST,SVM,True,True,CVAE,93,0.2,0,0,,,[8],8
MNIST,SVM,True,True,CVAE,93,0.3,0,,0.927,0.000,[8],8
MNIST,SVM,True,True,CVAE,93,0.3,0,0,,,[8],8
MNIST,SVM,True,True,CVAE,93,0.4,0,,0.960,0.000,[8],8
MNIST,SVM,True,True,CVAE,93,0.4,0,0,,,[8],8
MNIST,SVM,True,True,CVAE,93,0.5,0,,0.969,0.000,[8],8
MNIST,SVM,True,True,CVAE,93,0.5,0,0,,,[8],8
MNIST,SVM,True,True,CVAE,93,0.6,0,,0.973,0.008,[8],8
MNIST,SVM,True,True,CVAE,93,0.6,0,0,,,[8],8
MNIST,SVM,True,True,CVAE,93,0.7,0,,0.977,0.000,[8],8
MNIST,SVM,True,True,CVAE,93,0.7,0,0,,,[8],8
MNIST,SVM,True,True,CVAE,93,0.8,0,,0.979,0.000,[8],8
MNIST,SVM,True,True,CVAE,93,0.8,0,0,,,[8],8
MNIST,SVM,True,True,CVAE,93,0.9,0,,0.979,0.000,[8],8
MNIST,SVM,True,True,CVAE,93,0.9,0,0,,,[8],8
MNIST,SVM,True,True,CVAE,93,1.0,0,,0.980,0.583,[8],8
MNIST,SVM,True,True,CVAE,93,1.0,0,0,,,[8],8
