dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,VAE,19,0.01,0,,1.000,0.000,[0],0
breastcancer,RF,True,True,VAE,19,0.01,0,0,,,[0],0
breastcancer,RF,True,True,VAE,19,0.05,0,,1.000,0.000,[0],0
breastcancer,RF,True,True,VAE,19,0.05,0,0,,,[0],0
breastcancer,RF,True,True,VAE,19,0.1,0,,1.000,0.000,[0],0
breastcancer,RF,True,True,VAE,19,0.1,0,0,,,[0],0
breastcancer,RF,True,True,VAE,19,0.2,0,,0.057,0.000,[0],0
breastcancer,RF,True,True,VAE,19,0.2,0,0,,,[0],0
breastcancer,RF,True,True,VAE,19,0.3,0,,0.479,0.000,[0],0
breastcancer,RF,True,True,VAE,19,0.3,0,0,,,[0],0
breastcancer,RF,True,True,VAE,19,0.4,0,,0.699,0.000,[0],0
breastcancer,RF,True,True,VAE,19,0.4,0,0,,,[0],0
breastcancer,RF,True,True,VAE,19,0.5,0,,0.842,0.000,[0],0
breastcancer,RF,True,True,VAE,19,0.5,0,0,,,[0],0
breastcancer,RF,True,True,VAE,19,0.6,0,,0.856,0.000,[0],0
breastcancer,RF,True,True,VAE,19,0.6,0,0,,,[0],0
breastcancer,RF,True,True,VAE,19,0.7,0,,0.875,0.011,[0],0
breastcancer,RF,True,True,VAE,19,0.7,0,0,,,[0],0
breastcancer,RF,True,True,VAE,19,0.8,0,,0.888,0.000,[0],0
breastcancer,RF,True,True,VAE,19,0.8,0,0,,,[0],0
breastcancer,RF,True,True,VAE,19,0.9,0,,0.899,0.000,[0],0
breastcancer,RF,True,True,VAE,19,0.9,0,0,,,[0],0
breastcancer,RF,True,True,VAE,19,1.0,0,,0.896,0.000,[0],0
breastcancer,RF,True,True,VAE,19,1.0,0,0,,,[0],0
