dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,VAE,97,0.01,0,,0.993,0.000,[7],7
MNIST,SVM,True,True,VAE,97,0.01,0,0,,,[7],7
MNIST,SVM,True,True,VAE,97,0.05,0,,0.973,0.000,[7],7
MNIST,SVM,True,True,VAE,97,0.05,0,0,,,[7],7
MNIST,SVM,True,True,VAE,97,0.1,0,,0.736,0.000,[7],7
MNIST,SVM,True,True,VAE,97,0.1,0,0,,,[7],7
MNIST,SVM,True,True,VAE,97,0.2,0,,0.671,0.010,[7],7
MNIST,SVM,True,True,VAE,97,0.2,0,0,,,[7],7
MNIST,SVM,True,True,VAE,97,0.3,0,,0.922,0.000,[7],7
MNIST,SVM,True,True,VAE,97,0.3,0,0,,,[7],7
MNIST,SVM,True,True,VAE,97,0.4,0,,0.945,0.000,[7],7
MNIST,SVM,True,True,VAE,97,0.4,0,0,,,[7],7
MNIST,SVM,True,True,VAE,97,0.5,0,,0.956,0.000,[7],7
MNIST,SVM,True,True,VAE,97,0.5,0,0,,,[7],7
MNIST,SVM,True,True,VAE,97,0.6,0,,0.964,0.000,[7],7
MNIST,SVM,True,True,VAE,97,0.6,0,0,,,[7],7
MNIST,SVM,True,True,VAE,97,0.7,0,,0.968,0.415,[7],7
MNIST,SVM,True,True,VAE,97,0.7,0,0,,,[7],7
MNIST,SVM,True,True,VAE,97,0.8,0,,0.971,0.491,[7],7
MNIST,SVM,True,True,VAE,97,0.8,0,0,,,[7],7
MNIST,SVM,True,True,VAE,97,0.9,0,,0.972,0.000,[7],7
MNIST,SVM,True,True,VAE,97,0.9,0,0,,,[7],7
MNIST,SVM,True,True,VAE,97,1.0,0,,0.973,0.311,[7],7
MNIST,SVM,True,True,VAE,97,1.0,0,0,,,[7],7
