dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,91,0.01,0,,0.524,0.006,[0],0
wine,RF,True,True,CVAE,91,0.01,0,0,,,[0],0
wine,RF,True,True,CVAE,91,0.05,0,,0.584,0.006,[0],0
wine,RF,True,True,CVAE,91,0.05,0,0,,,[0],0
wine,RF,True,True,CVAE,91,0.1,0,,0.595,0.006,[0],0
wine,RF,True,True,CVAE,91,0.1,0,0,,,[0],0
wine,RF,True,True,CVAE,91,0.2,0,,0.703,0.024,[0],0
wine,RF,True,True,CVAE,91,0.2,0,0,,,[0],0
wine,RF,True,True,CVAE,91,0.3,0,,0.646,0.015,[0],0
wine,RF,True,True,CVAE,91,0.3,0,0,,,[0],0
wine,RF,True,True,CVAE,91,0.4,0,,0.656,0.056,[0],0
wine,RF,True,True,CVAE,91,0.4,0,0,,,[0],0
wine,RF,True,True,CVAE,91,0.5,0,,0.708,0.022,[0],0
wine,RF,True,True,CVAE,91,0.5,0,0,,,[0],0
wine,RF,True,True,CVAE,91,0.6,0,,0.745,0.097,[0],0
wine,RF,True,True,CVAE,91,0.6,0,0,,,[0],0
wine,RF,True,True,CVAE,91,0.7,0,,0.798,0.009,[0],0
wine,RF,True,True,CVAE,91,0.7,0,0,,,[0],0
wine,RF,True,True,CVAE,91,0.8,0,,0.819,0.020,[0],0
wine,RF,True,True,CVAE,91,0.8,0,0,,,[0],0
wine,RF,True,True,CVAE,91,0.9,0,,0.849,0.013,[0],0
wine,RF,True,True,CVAE,91,0.9,0,0,,,[0],0
wine,RF,True,True,CVAE,91,1.0,0,,0.856,0.124,[0],0
wine,RF,True,True,CVAE,91,1.0,0,0,,,[0],0
