dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit_one_hot,NN,True,True,CVAE,47,0.01,0,,0.354,0.088,[0],1
credit_one_hot,NN,True,True,CVAE,47,0.01,0,0,,,[0],1
credit_one_hot,NN,True,True,CVAE,47,0.05,0,,0.945,0.088,[0],1
credit_one_hot,NN,True,True,CVAE,47,0.05,0,0,,,[0],1
credit_one_hot,NN,True,True,CVAE,47,0.1,0,,0.978,0.089,[0],1
credit_one_hot,NN,True,True,CVAE,47,0.1,0,0,,,[0],1
credit_one_hot,NN,True,True,CVAE,47,0.2,0,,0.944,0.075,[0],1
credit_one_hot,NN,True,True,CVAE,47,0.2,0,0,,,[0],1
credit_one_hot,NN,True,True,CVAE,47,0.3,0,,0.930,0.079,[0],1
credit_one_hot,NN,True,True,CVAE,47,0.3,0,0,,,[0],1
credit_one_hot,NN,True,True,CVAE,47,0.4,0,,0.912,0.106,[0],1
credit_one_hot,NN,True,True,CVAE,47,0.4,0,0,,,[0],1
credit_one_hot,NN,True,True,CVAE,47,0.5,0,,0.918,0.078,[0],1
credit_one_hot,NN,True,True,CVAE,47,0.5,0,0,,,[0],1
credit_one_hot,NN,True,True,CVAE,47,0.6,0,,0.928,0.107,[0],1
credit_one_hot,NN,True,True,CVAE,47,0.6,0,0,,,[0],1
credit_one_hot,NN,True,True,CVAE,47,0.7,0,,0.933,0.082,[0],1
credit_one_hot,NN,True,True,CVAE,47,0.7,0,0,,,[0],1
credit_one_hot,NN,True,True,CVAE,47,0.8,0,,0.945,0.104,[0],1
credit_one_hot,NN,True,True,CVAE,47,0.8,0,0,,,[0],1
credit_one_hot,NN,True,True,CVAE,47,0.9,0,,0.949,0.087,[0],1
credit_one_hot,NN,True,True,CVAE,47,0.9,0,0,,,[0],1
credit_one_hot,NN,True,True,CVAE,47,1.0,0,,0.950,0.043,[0],1
credit_one_hot,NN,True,True,CVAE,47,1.0,0,0,,,[0],1
