dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit_one_hot,NN,True,True,VAE,74,0.01,0,,0.204,0.001,[1],0
credit_one_hot,NN,True,True,VAE,74,0.01,0,0,,,[1],0
credit_one_hot,NN,True,True,VAE,74,0.05,0,,0.902,0.001,[1],0
credit_one_hot,NN,True,True,VAE,74,0.05,0,0,,,[1],0
credit_one_hot,NN,True,True,VAE,74,0.1,0,,0.967,0.001,[1],0
credit_one_hot,NN,True,True,VAE,74,0.1,0,0,,,[1],0
credit_one_hot,NN,True,True,VAE,74,0.2,0,,0.957,0.001,[1],0
credit_one_hot,NN,True,True,VAE,74,0.2,0,0,,,[1],0
credit_one_hot,NN,True,True,VAE,74,0.3,0,,0.934,0.001,[1],0
credit_one_hot,NN,True,True,VAE,74,0.3,0,0,,,[1],0
credit_one_hot,NN,True,True,VAE,74,0.4,0,,0.944,0.000,[1],0
credit_one_hot,NN,True,True,VAE,74,0.4,0,0,,,[1],0
credit_one_hot,NN,True,True,VAE,74,0.5,0,,0.932,0.001,[1],0
credit_one_hot,NN,True,True,VAE,74,0.5,0,0,,,[1],0
credit_one_hot,NN,True,True,VAE,74,0.6,0,,0.945,0.005,[1],0
credit_one_hot,NN,True,True,VAE,74,0.6,0,0,,,[1],0
credit_one_hot,NN,True,True,VAE,74,0.7,0,,0.949,0.222,[1],0
credit_one_hot,NN,True,True,VAE,74,0.7,0,0,,,[1],0
credit_one_hot,NN,True,True,VAE,74,0.8,0,,0.950,0.000,[1],0
credit_one_hot,NN,True,True,VAE,74,0.8,0,0,,,[1],0
credit_one_hot,NN,True,True,VAE,74,0.9,0,,0.947,0.006,[1],0
credit_one_hot,NN,True,True,VAE,74,0.9,0,0,,,[1],0
credit_one_hot,NN,True,True,VAE,74,1.0,0,,0.943,0.016,[1],0
credit_one_hot,NN,True,True,VAE,74,1.0,0,0,,,[1],0
