dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,VAE,53,0.01,0,,0.998,0.055,[8],8
MNIST,NN,True,True,VAE,53,0.01,0,0,,,[8],8
MNIST,NN,True,True,VAE,53,0.05,0,,0.970,0.032,[8],8
MNIST,NN,True,True,VAE,53,0.05,0,0,,,[8],8
MNIST,NN,True,True,VAE,53,0.1,0,,0.966,0.100,[8],8
MNIST,NN,True,True,VAE,53,0.1,0,0,,,[8],8
MNIST,NN,True,True,VAE,53,0.2,0,,0.964,0.032,[8],8
MNIST,NN,True,True,VAE,53,0.2,0,0,,,[8],8
MNIST,NN,True,True,VAE,53,0.3,0,,0.967,0.002,[8],8
MNIST,NN,True,True,VAE,53,0.3,0,0,,,[8],8
MNIST,NN,True,True,VAE,53,0.4,0,,0.967,0.007,[8],8
MNIST,NN,True,True,VAE,53,0.4,0,0,,,[8],8
MNIST,NN,True,True,VAE,53,0.5,0,,0.967,0.413,[8],8
MNIST,NN,True,True,VAE,53,0.5,0,0,,,[8],8
MNIST,NN,True,True,VAE,53,0.6,0,,0.964,0.500,[8],8
MNIST,NN,True,True,VAE,53,0.6,0,0,,,[8],8
MNIST,NN,True,True,VAE,53,0.7,0,,0.966,0.113,[8],8
MNIST,NN,True,True,VAE,53,0.7,0,0,,,[8],8
MNIST,NN,True,True,VAE,53,0.8,0,,0.960,0.004,[8],8
MNIST,NN,True,True,VAE,53,0.8,0,0,,,[8],8
MNIST,NN,True,True,VAE,53,0.9,0,,0.958,0.483,[8],8
MNIST,NN,True,True,VAE,53,0.9,0,0,,,[8],8
MNIST,NN,True,True,VAE,53,1.0,0,,0.957,0.318,[8],8
MNIST,NN,True,True,VAE,53,1.0,0,0,,,[8],8
