dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,CVAE,1,0.01,0,,0.530,0.002,[0],0
liver,SVM,True,True,CVAE,1,0.01,0,0,,,[0],0
liver,SVM,True,True,CVAE,1,0.05,0,,0.980,0.003,[0],0
liver,SVM,True,True,CVAE,1,0.05,0,0,,,[0],0
liver,SVM,True,True,CVAE,1,0.1,0,,0.998,0.003,[0],0
liver,SVM,True,True,CVAE,1,0.1,0,0,,,[0],0
liver,SVM,True,True,CVAE,1,0.2,0,,0.998,0.003,[0],0
liver,SVM,True,True,CVAE,1,0.2,0,0,,,[0],0
liver,SVM,True,True,CVAE,1,0.3,0,,0.994,0.003,[0],0
liver,SVM,True,True,CVAE,1,0.3,0,0,,,[0],0
liver,SVM,True,True,CVAE,1,0.4,0,,0.982,0.003,[0],0
liver,SVM,True,True,CVAE,1,0.4,0,0,,,[0],0
liver,SVM,True,True,CVAE,1,0.5,0,,0.975,0.002,[0],0
liver,SVM,True,True,CVAE,1,0.5,0,0,,,[0],0
liver,SVM,True,True,CVAE,1,0.6,0,,0.969,0.002,[0],0
liver,SVM,True,True,CVAE,1,0.6,0,0,,,[0],0
liver,SVM,True,True,CVAE,1,0.7,0,,0.961,0.001,[0],0
liver,SVM,True,True,CVAE,1,0.7,0,0,,,[0],0
liver,SVM,True,True,CVAE,1,0.8,0,,0.957,0.003,[0],0
liver,SVM,True,True,CVAE,1,0.8,0,0,,,[0],0
liver,SVM,True,True,CVAE,1,0.9,0,,0.944,0.001,[0],0
liver,SVM,True,True,CVAE,1,0.9,0,0,,,[0],0
liver,SVM,True,True,CVAE,1,1.0,0,,0.943,0.003,[0],0
liver,SVM,True,True,CVAE,1,1.0,0,0,,,[0],0
