dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,VAE,19,0.01,0,,0.465,0.000,[0],0
liver,SVM,True,True,VAE,19,0.01,0,0,,,[0],0
liver,SVM,True,True,VAE,19,0.05,0,,0.986,0.000,[0],0
liver,SVM,True,True,VAE,19,0.05,0,0,,,[0],0
liver,SVM,True,True,VAE,19,0.1,0,,0.998,0.000,[0],0
liver,SVM,True,True,VAE,19,0.1,0,0,,,[0],0
liver,SVM,True,True,VAE,19,0.2,0,,0.999,0.000,[0],0
liver,SVM,True,True,VAE,19,0.2,0,0,,,[0],0
liver,SVM,True,True,VAE,19,0.3,0,,0.998,0.000,[0],0
liver,SVM,True,True,VAE,19,0.3,0,0,,,[0],0
liver,SVM,True,True,VAE,19,0.4,0,,0.994,0.000,[0],0
liver,SVM,True,True,VAE,19,0.4,0,0,,,[0],0
liver,SVM,True,True,VAE,19,0.5,0,,0.988,0.000,[0],0
liver,SVM,True,True,VAE,19,0.5,0,0,,,[0],0
liver,SVM,True,True,VAE,19,0.6,0,,0.977,0.000,[0],0
liver,SVM,True,True,VAE,19,0.6,0,0,,,[0],0
liver,SVM,True,True,VAE,19,0.7,0,,0.966,0.000,[0],0
liver,SVM,True,True,VAE,19,0.7,0,0,,,[0],0
liver,SVM,True,True,VAE,19,0.8,0,,0.953,0.000,[0],0
liver,SVM,True,True,VAE,19,0.8,0,0,,,[0],0
liver,SVM,True,True,VAE,19,0.9,0,,0.944,0.000,[0],0
liver,SVM,True,True,VAE,19,0.9,0,0,,,[0],0
liver,SVM,True,True,VAE,19,1.0,0,,0.928,0.000,[0],0
liver,SVM,True,True,VAE,19,1.0,0,0,,,[0],0
