dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,84,0.01,0,,-16602069697262360.000,0.266,[1],1
wine,RF,True,True,VAE,84,0.01,0,0,,,[1],1
wine,RF,True,True,VAE,84,0.05,0,,0.000,0.266,[1],1
wine,RF,True,True,VAE,84,0.05,0,0,,,[1],1
wine,RF,True,True,VAE,84,0.1,0,,0.036,0.267,[1],1
wine,RF,True,True,VAE,84,0.1,0,0,,,[1],1
wine,RF,True,True,VAE,84,0.2,0,,0.226,0.267,[1],1
wine,RF,True,True,VAE,84,0.2,0,0,,,[1],1
wine,RF,True,True,VAE,84,0.3,0,,0.331,0.268,[1],1
wine,RF,True,True,VAE,84,0.3,0,0,,,[1],1
wine,RF,True,True,VAE,84,0.4,0,,0.404,0.269,[1],1
wine,RF,True,True,VAE,84,0.4,0,0,,,[1],1
wine,RF,True,True,VAE,84,0.5,0,,0.692,0.261,[1],1
wine,RF,True,True,VAE,84,0.5,0,0,,,[1],1
wine,RF,True,True,VAE,84,0.6,0,,0.805,0.264,[1],1
wine,RF,True,True,VAE,84,0.6,0,0,,,[1],1
wine,RF,True,True,VAE,84,0.7,0,,0.851,0.260,[1],1
wine,RF,True,True,VAE,84,0.7,0,0,,,[1],1
wine,RF,True,True,VAE,84,0.8,0,,0.886,0.270,[1],1
wine,RF,True,True,VAE,84,0.8,0,0,,,[1],1
wine,RF,True,True,VAE,84,0.9,0,,0.914,0.253,[1],1
wine,RF,True,True,VAE,84,0.9,0,0,,,[1],1
wine,RF,True,True,VAE,84,1.0,0,,0.924,0.262,[1],1
wine,RF,True,True,VAE,84,1.0,0,0,,,[1],1
