dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,82,0.01,0,,0.569,0.001,[1],1
credit,SVM,True,True,CVAE,82,0.01,0,0,,,[1],1
credit,SVM,True,True,CVAE,82,0.05,0,,0.983,0.001,[1],1
credit,SVM,True,True,CVAE,82,0.05,0,0,,,[1],1
credit,SVM,True,True,CVAE,82,0.1,0,,0.983,0.001,[1],1
credit,SVM,True,True,CVAE,82,0.1,0,0,,,[1],1
credit,SVM,True,True,CVAE,82,0.2,0,,0.966,0.001,[1],1
credit,SVM,True,True,CVAE,82,0.2,0,0,,,[1],1
credit,SVM,True,True,CVAE,82,0.3,0,,0.952,0.002,[1],1
credit,SVM,True,True,CVAE,82,0.3,0,0,,,[1],1
credit,SVM,True,True,CVAE,82,0.4,0,,0.873,0.000,[1],1
credit,SVM,True,True,CVAE,82,0.4,0,0,,,[1],1
credit,SVM,True,True,CVAE,82,0.5,0,,0.832,0.001,[1],1
credit,SVM,True,True,CVAE,82,0.5,0,0,,,[1],1
credit,SVM,True,True,CVAE,82,0.6,0,,0.853,0.001,[1],1
credit,SVM,True,True,CVAE,82,0.6,0,0,,,[1],1
credit,SVM,True,True,CVAE,82,0.7,0,,0.864,0.001,[1],1
credit,SVM,True,True,CVAE,82,0.7,0,0,,,[1],1
credit,SVM,True,True,CVAE,82,0.8,0,,0.880,0.002,[1],1
credit,SVM,True,True,CVAE,82,0.8,0,0,,,[1],1
credit,SVM,True,True,CVAE,82,0.9,0,,0.891,0.004,[1],1
credit,SVM,True,True,CVAE,82,0.9,0,0,,,[1],1
credit,SVM,True,True,CVAE,82,1.0,0,,0.900,0.189,[1],1
credit,SVM,True,True,CVAE,82,1.0,0,0,,,[1],1
