dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,86,0.01,0,,0.121,0.001,[1],1
wine,SVM,True,True,CVAE,86,0.01,0,0,,,[1],1
wine,SVM,True,True,CVAE,86,0.05,0,,0.769,0.001,[1],1
wine,SVM,True,True,CVAE,86,0.05,0,0,,,[1],1
wine,SVM,True,True,CVAE,86,0.1,0,,0.951,0.001,[1],1
wine,SVM,True,True,CVAE,86,0.1,0,0,,,[1],1
wine,SVM,True,True,CVAE,86,0.2,0,,0.983,0.002,[1],1
wine,SVM,True,True,CVAE,86,0.2,0,0,,,[1],1
wine,SVM,True,True,CVAE,86,0.3,0,,0.992,0.001,[1],1
wine,SVM,True,True,CVAE,86,0.3,0,0,,,[1],1
wine,SVM,True,True,CVAE,86,0.4,0,,0.994,0.002,[1],1
wine,SVM,True,True,CVAE,86,0.4,0,0,,,[1],1
wine,SVM,True,True,CVAE,86,0.5,0,,0.994,0.001,[1],1
wine,SVM,True,True,CVAE,86,0.5,0,0,,,[1],1
wine,SVM,True,True,CVAE,86,0.6,0,,0.989,0.002,[1],1
wine,SVM,True,True,CVAE,86,0.6,0,0,,,[1],1
wine,SVM,True,True,CVAE,86,0.7,0,,0.985,0.002,[1],1
wine,SVM,True,True,CVAE,86,0.7,0,0,,,[1],1
wine,SVM,True,True,CVAE,86,0.8,0,,0.981,0.001,[1],1
wine,SVM,True,True,CVAE,86,0.8,0,0,,,[1],1
wine,SVM,True,True,CVAE,86,0.9,0,,0.981,0.001,[1],1
wine,SVM,True,True,CVAE,86,0.9,0,0,,,[1],1
wine,SVM,True,True,CVAE,86,1.0,0,,0.979,0.114,[1],1
wine,SVM,True,True,CVAE,86,1.0,0,0,,,[1],1
