dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,VAE,86,0.01,0,,0.516,0.010,[1],1
wine,NN,True,True,VAE,86,0.01,0,0,,,[1],1
wine,NN,True,True,VAE,86,0.05,0,,0.947,0.009,[1],1
wine,NN,True,True,VAE,86,0.05,0,0,,,[1],1
wine,NN,True,True,VAE,86,0.1,0,,0.915,0.008,[1],1
wine,NN,True,True,VAE,86,0.1,0,0,,,[1],1
wine,NN,True,True,VAE,86,0.2,0,,0.930,0.006,[1],1
wine,NN,True,True,VAE,86,0.2,0,0,,,[1],1
wine,NN,True,True,VAE,86,0.3,0,,0.951,0.009,[1],1
wine,NN,True,True,VAE,86,0.3,0,0,,,[1],1
wine,NN,True,True,VAE,86,0.4,0,,0.973,0.009,[1],1
wine,NN,True,True,VAE,86,0.4,0,0,,,[1],1
wine,NN,True,True,VAE,86,0.5,0,,0.978,0.005,[1],1
wine,NN,True,True,VAE,86,0.5,0,0,,,[1],1
wine,NN,True,True,VAE,86,0.6,0,,0.979,0.011,[1],1
wine,NN,True,True,VAE,86,0.6,0,0,,,[1],1
wine,NN,True,True,VAE,86,0.7,0,,0.977,0.010,[1],1
wine,NN,True,True,VAE,86,0.7,0,0,,,[1],1
wine,NN,True,True,VAE,86,0.8,0,,0.966,0.013,[1],1
wine,NN,True,True,VAE,86,0.8,0,0,,,[1],1
wine,NN,True,True,VAE,86,0.9,0,,0.967,0.051,[1],1
wine,NN,True,True,VAE,86,0.9,0,0,,,[1],1
wine,NN,True,True,VAE,86,1.0,0,,0.961,0.003,[1],1
wine,NN,True,True,VAE,86,1.0,0,0,,,[1],1
