dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,CVAE,57,0.01,0,,0.914,0.000,[0],0
breastcancer,SVM,True,True,CVAE,57,0.01,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,57,0.05,0,,0.984,0.000,[0],0
breastcancer,SVM,True,True,CVAE,57,0.05,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,57,0.1,0,,0.982,0.000,[0],0
breastcancer,SVM,True,True,CVAE,57,0.1,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,57,0.2,0,,0.976,0.000,[0],0
breastcancer,SVM,True,True,CVAE,57,0.2,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,57,0.3,0,,0.640,0.000,[0],0
breastcancer,SVM,True,True,CVAE,57,0.3,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,57,0.4,0,,0.581,0.000,[0],0
breastcancer,SVM,True,True,CVAE,57,0.4,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,57,0.5,0,,0.378,0.000,[0],0
breastcancer,SVM,True,True,CVAE,57,0.5,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,57,0.6,0,,0.341,0.000,[0],0
breastcancer,SVM,True,True,CVAE,57,0.6,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,57,0.7,0,,0.324,0.000,[0],0
breastcancer,SVM,True,True,CVAE,57,0.7,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,57,0.8,0,,0.320,0.000,[0],0
breastcancer,SVM,True,True,CVAE,57,0.8,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,57,0.9,0,,0.467,0.000,[0],0
breastcancer,SVM,True,True,CVAE,57,0.9,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,57,1.0,0,,0.600,0.000,[0],0
breastcancer,SVM,True,True,CVAE,57,1.0,0,0,,,[0],0
