dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,88,0.01,0,,0.164,0.003,[2],0
wine,RF,True,True,VAE,88,0.01,0,0,,,[2],0
wine,RF,True,True,VAE,88,0.05,0,,0.100,0.003,[2],0
wine,RF,True,True,VAE,88,0.05,0,0,,,[2],0
wine,RF,True,True,VAE,88,0.1,0,,0.072,0.003,[2],0
wine,RF,True,True,VAE,88,0.1,0,0,,,[2],0
wine,RF,True,True,VAE,88,0.2,0,,0.486,0.001,[2],0
wine,RF,True,True,VAE,88,0.2,0,0,,,[2],0
wine,RF,True,True,VAE,88,0.3,0,,0.739,0.002,[2],0
wine,RF,True,True,VAE,88,0.3,0,0,,,[2],0
wine,RF,True,True,VAE,88,0.4,0,,0.778,0.003,[2],0
wine,RF,True,True,VAE,88,0.4,0,0,,,[2],0
wine,RF,True,True,VAE,88,0.5,0,,0.788,0.002,[2],0
wine,RF,True,True,VAE,88,0.5,0,0,,,[2],0
wine,RF,True,True,VAE,88,0.6,0,,0.798,0.000,[2],0
wine,RF,True,True,VAE,88,0.6,0,0,,,[2],0
wine,RF,True,True,VAE,88,0.7,0,,0.817,0.001,[2],0
wine,RF,True,True,VAE,88,0.7,0,0,,,[2],0
wine,RF,True,True,VAE,88,0.8,0,,0.824,0.061,[2],0
wine,RF,True,True,VAE,88,0.8,0,0,,,[2],0
wine,RF,True,True,VAE,88,0.9,0,,0.830,0.004,[2],0
wine,RF,True,True,VAE,88,0.9,0,0,,,[2],0
wine,RF,True,True,VAE,88,1.0,0,,0.829,0.002,[2],0
wine,RF,True,True,VAE,88,1.0,0,0,,,[2],0
