dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,VAE,74,0.01,0,,0.711,0.044,[1],0
wine,NN,True,True,VAE,74,0.01,0,0,,,[1],0
wine,NN,True,True,VAE,74,0.05,0,,0.980,0.051,[1],0
wine,NN,True,True,VAE,74,0.05,0,0,,,[1],0
wine,NN,True,True,VAE,74,0.1,0,,0.983,0.049,[1],0
wine,NN,True,True,VAE,74,0.1,0,0,,,[1],0
wine,NN,True,True,VAE,74,0.2,0,,0.984,0.052,[1],0
wine,NN,True,True,VAE,74,0.2,0,0,,,[1],0
wine,NN,True,True,VAE,74,0.3,0,,0.968,0.128,[1],0
wine,NN,True,True,VAE,74,0.3,0,0,,,[1],0
wine,NN,True,True,VAE,74,0.4,0,,0.948,0.037,[1],0
wine,NN,True,True,VAE,74,0.4,0,0,,,[1],0
wine,NN,True,True,VAE,74,0.5,0,,0.931,0.008,[1],0
wine,NN,True,True,VAE,74,0.5,0,0,,,[1],0
wine,NN,True,True,VAE,74,0.6,0,,0.921,0.058,[1],0
wine,NN,True,True,VAE,74,0.6,0,0,,,[1],0
wine,NN,True,True,VAE,74,0.7,0,,0.905,0.219,[1],0
wine,NN,True,True,VAE,74,0.7,0,0,,,[1],0
wine,NN,True,True,VAE,74,0.8,0,,0.902,0.007,[1],0
wine,NN,True,True,VAE,74,0.8,0,0,,,[1],0
wine,NN,True,True,VAE,74,0.9,0,,0.903,0.124,[1],0
wine,NN,True,True,VAE,74,0.9,0,0,,,[1],0
wine,NN,True,True,VAE,74,1.0,0,,0.899,0.123,[1],0
wine,NN,True,True,VAE,74,1.0,0,0,,,[1],0
