dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,VAE,56,0.01,0,,0.144,0.083,[1],1
liver,RF,True,True,VAE,56,0.01,0,0,,,[1],1
liver,RF,True,True,VAE,56,0.05,0,,0.177,0.081,[1],1
liver,RF,True,True,VAE,56,0.05,0,0,,,[1],1
liver,RF,True,True,VAE,56,0.1,0,,0.553,0.082,[1],1
liver,RF,True,True,VAE,56,0.1,0,0,,,[1],1
liver,RF,True,True,VAE,56,0.2,0,,0.780,0.034,[1],1
liver,RF,True,True,VAE,56,0.2,0,0,,,[1],1
liver,RF,True,True,VAE,56,0.3,0,,0.785,0.074,[1],1
liver,RF,True,True,VAE,56,0.3,0,0,,,[1],1
liver,RF,True,True,VAE,56,0.4,0,,0.822,0.102,[1],1
liver,RF,True,True,VAE,56,0.4,0,0,,,[1],1
liver,RF,True,True,VAE,56,0.5,0,,0.846,0.071,[1],1
liver,RF,True,True,VAE,56,0.5,0,0,,,[1],1
liver,RF,True,True,VAE,56,0.6,0,,0.854,0.117,[1],1
liver,RF,True,True,VAE,56,0.6,0,0,,,[1],1
liver,RF,True,True,VAE,56,0.7,0,,0.859,0.116,[1],1
liver,RF,True,True,VAE,56,0.7,0,0,,,[1],1
liver,RF,True,True,VAE,56,0.8,0,,0.857,0.068,[1],1
liver,RF,True,True,VAE,56,0.8,0,0,,,[1],1
liver,RF,True,True,VAE,56,0.9,0,,0.847,0.105,[1],1
liver,RF,True,True,VAE,56,0.9,0,0,,,[1],1
liver,RF,True,True,VAE,56,1.0,0,,0.839,0.029,[1],1
liver,RF,True,True,VAE,56,1.0,0,0,,,[1],1
