dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,45,0.01,0,,0.023,0.024,[0],0
credit,RF,True,True,CVAE,45,0.01,0,0,,,[0],0
credit,RF,True,True,CVAE,45,0.05,0,,0.045,0.024,[0],0
credit,RF,True,True,CVAE,45,0.05,0,0,,,[0],0
credit,RF,True,True,CVAE,45,0.1,0,,0.147,0.027,[0],0
credit,RF,True,True,CVAE,45,0.1,0,0,,,[0],0
credit,RF,True,True,CVAE,45,0.2,0,,0.595,0.016,[0],0
credit,RF,True,True,CVAE,45,0.2,0,0,,,[0],0
credit,RF,True,True,CVAE,45,0.3,0,,0.461,0.004,[0],0
credit,RF,True,True,CVAE,45,0.3,0,0,,,[0],0
credit,RF,True,True,CVAE,45,0.4,0,,0.700,0.000,[0],0
credit,RF,True,True,CVAE,45,0.4,0,0,,,[0],0
credit,RF,True,True,CVAE,45,0.5,0,,0.765,0.022,[0],0
credit,RF,True,True,CVAE,45,0.5,0,0,,,[0],0
credit,RF,True,True,CVAE,45,0.6,0,,0.800,0.042,[0],0
credit,RF,True,True,CVAE,45,0.6,0,0,,,[0],0
credit,RF,True,True,CVAE,45,0.7,0,,0.824,0.073,[0],0
credit,RF,True,True,CVAE,45,0.7,0,0,,,[0],0
credit,RF,True,True,CVAE,45,0.8,0,,0.845,0.017,[0],0
credit,RF,True,True,CVAE,45,0.8,0,0,,,[0],0
credit,RF,True,True,CVAE,45,0.9,0,,0.857,0.021,[0],0
credit,RF,True,True,CVAE,45,0.9,0,0,,,[0],0
credit,RF,True,True,CVAE,45,1.0,0,,0.860,0.280,[0],0
credit,RF,True,True,CVAE,45,1.0,0,0,,,[0],0
