dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,25,0.01,0,,0.826,0.012,[0],0
adult,SVM,True,True,CVAE,25,0.01,0,0,,,[0],0
adult,SVM,True,True,CVAE,25,0.05,0,,0.991,0.012,[0],0
adult,SVM,True,True,CVAE,25,0.05,0,0,,,[0],0
adult,SVM,True,True,CVAE,25,0.1,0,,0.984,0.013,[0],0
adult,SVM,True,True,CVAE,25,0.1,0,0,,,[0],0
adult,SVM,True,True,CVAE,25,0.2,0,,0.963,0.012,[0],0
adult,SVM,True,True,CVAE,25,0.2,0,0,,,[0],0
adult,SVM,True,True,CVAE,25,0.3,0,,0.937,0.013,[0],0
adult,SVM,True,True,CVAE,25,0.3,0,0,,,[0],0
adult,SVM,True,True,CVAE,25,0.4,0,,0.912,0.011,[0],0
adult,SVM,True,True,CVAE,25,0.4,0,0,,,[0],0
adult,SVM,True,True,CVAE,25,0.5,0,,0.914,0.003,[0],0
adult,SVM,True,True,CVAE,25,0.5,0,0,,,[0],0
adult,SVM,True,True,CVAE,25,0.6,0,,0.924,0.013,[0],0
adult,SVM,True,True,CVAE,25,0.6,0,0,,,[0],0
adult,SVM,True,True,CVAE,25,0.7,0,,0.919,0.003,[0],0
adult,SVM,True,True,CVAE,25,0.7,0,0,,,[0],0
adult,SVM,True,True,CVAE,25,0.8,0,,0.938,0.010,[0],0
adult,SVM,True,True,CVAE,25,0.8,0,0,,,[0],0
adult,SVM,True,True,CVAE,25,0.9,0,,0.941,0.001,[0],0
adult,SVM,True,True,CVAE,25,0.9,0,0,,,[0],0
adult,SVM,True,True,CVAE,25,1.0,0,,0.946,0.010,[0],0
adult,SVM,True,True,CVAE,25,1.0,0,0,,,[0],0
