dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,VAE,51,0.01,0,,0.606,0.005,[0],0
liver,NN,True,True,VAE,51,0.01,0,0,,,[0],0
liver,NN,True,True,VAE,51,0.05,0,,0.987,0.004,[0],0
liver,NN,True,True,VAE,51,0.05,0,0,,,[0],0
liver,NN,True,True,VAE,51,0.1,0,,0.982,0.009,[0],0
liver,NN,True,True,VAE,51,0.1,0,0,,,[0],0
liver,NN,True,True,VAE,51,0.2,0,,0.975,0.003,[0],0
liver,NN,True,True,VAE,51,0.2,0,0,,,[0],0
liver,NN,True,True,VAE,51,0.3,0,,0.965,0.005,[0],0
liver,NN,True,True,VAE,51,0.3,0,0,,,[0],0
liver,NN,True,True,VAE,51,0.4,0,,0.963,0.002,[0],0
liver,NN,True,True,VAE,51,0.4,0,0,,,[0],0
liver,NN,True,True,VAE,51,0.5,0,,0.955,0.023,[0],0
liver,NN,True,True,VAE,51,0.5,0,0,,,[0],0
liver,NN,True,True,VAE,51,0.6,0,,0.952,0.022,[0],0
liver,NN,True,True,VAE,51,0.6,0,0,,,[0],0
liver,NN,True,True,VAE,51,0.7,0,,0.950,0.018,[0],0
liver,NN,True,True,VAE,51,0.7,0,0,,,[0],0
liver,NN,True,True,VAE,51,0.8,0,,0.950,0.009,[0],0
liver,NN,True,True,VAE,51,0.8,0,0,,,[0],0
liver,NN,True,True,VAE,51,0.9,0,,0.947,0.003,[0],0
liver,NN,True,True,VAE,51,0.9,0,0,,,[0],0
liver,NN,True,True,VAE,51,1.0,0,,0.945,0.004,[0],0
liver,NN,True,True,VAE,51,1.0,0,0,,,[0],0
