dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,VAE,95,0.01,0,,-5447.667,0.000,[1],1
breastcancer,SVM,True,True,VAE,95,0.01,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,95,0.05,0,,-211.556,0.000,[1],1
breastcancer,SVM,True,True,VAE,95,0.05,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,95,0.1,0,,-51.405,0.000,[1],1
breastcancer,SVM,True,True,VAE,95,0.1,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,95,0.2,0,,-4.106,0.000,[1],1
breastcancer,SVM,True,True,VAE,95,0.2,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,95,0.3,0,,0.340,0.000,[1],1
breastcancer,SVM,True,True,VAE,95,0.3,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,95,0.4,0,,0.236,0.000,[1],1
breastcancer,SVM,True,True,VAE,95,0.4,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,95,0.5,0,,0.583,0.000,[1],1
breastcancer,SVM,True,True,VAE,95,0.5,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,95,0.6,0,,0.707,0.000,[1],1
breastcancer,SVM,True,True,VAE,95,0.6,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,95,0.7,0,,0.722,0.002,[1],1
breastcancer,SVM,True,True,VAE,95,0.7,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,95,0.8,0,,0.889,0.141,[1],1
breastcancer,SVM,True,True,VAE,95,0.8,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,95,0.9,0,,0.887,0.001,[1],1
breastcancer,SVM,True,True,VAE,95,0.9,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,95,1.0,0,,0.898,0.006,[1],1
breastcancer,SVM,True,True,VAE,95,1.0,0,0,,,[1],1
