dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,22,0.01,0,,0.594,0.003,[0],0
adult,SVM,True,True,VAE,22,0.01,0,0,,,[0],0
adult,SVM,True,True,VAE,22,0.05,0,,0.976,0.003,[0],0
adult,SVM,True,True,VAE,22,0.05,0,0,,,[0],0
adult,SVM,True,True,VAE,22,0.1,0,,0.950,0.003,[0],0
adult,SVM,True,True,VAE,22,0.1,0,0,,,[0],0
adult,SVM,True,True,VAE,22,0.2,0,,0.926,0.003,[0],0
adult,SVM,True,True,VAE,22,0.2,0,0,,,[0],0
adult,SVM,True,True,VAE,22,0.3,0,,0.880,0.003,[0],0
adult,SVM,True,True,VAE,22,0.3,0,0,,,[0],0
adult,SVM,True,True,VAE,22,0.4,0,,0.812,0.003,[0],0
adult,SVM,True,True,VAE,22,0.4,0,0,,,[0],0
adult,SVM,True,True,VAE,22,0.5,0,,0.748,0.002,[0],0
adult,SVM,True,True,VAE,22,0.5,0,0,,,[0],0
adult,SVM,True,True,VAE,22,0.6,0,,0.606,0.003,[0],0
adult,SVM,True,True,VAE,22,0.6,0,0,,,[0],0
adult,SVM,True,True,VAE,22,0.7,0,,0.623,0.002,[0],0
adult,SVM,True,True,VAE,22,0.7,0,0,,,[0],0
adult,SVM,True,True,VAE,22,0.8,0,,0.610,0.003,[0],0
adult,SVM,True,True,VAE,22,0.8,0,0,,,[0],0
adult,SVM,True,True,VAE,22,0.9,0,,0.638,0.003,[0],0
adult,SVM,True,True,VAE,22,0.9,0,0,,,[0],0
adult,SVM,True,True,VAE,22,1.0,0,,0.643,0.003,[0],0
adult,SVM,True,True,VAE,22,1.0,0,0,,,[0],0
