dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,VAE,36,0.01,0,,0.014,0.007,[0],0
liver,RF,True,True,VAE,36,0.01,0,0,,,[0],0
liver,RF,True,True,VAE,36,0.05,0,,0.575,0.008,[0],0
liver,RF,True,True,VAE,36,0.05,0,0,,,[0],0
liver,RF,True,True,VAE,36,0.1,0,,0.234,0.007,[0],0
liver,RF,True,True,VAE,36,0.1,0,0,,,[0],0
liver,RF,True,True,VAE,36,0.2,0,,0.561,0.006,[0],0
liver,RF,True,True,VAE,36,0.2,0,0,,,[0],0
liver,RF,True,True,VAE,36,0.3,0,,0.789,0.005,[0],0
liver,RF,True,True,VAE,36,0.3,0,0,,,[0],0
liver,RF,True,True,VAE,36,0.4,0,,0.801,0.000,[0],0
liver,RF,True,True,VAE,36,0.4,0,0,,,[0],0
liver,RF,True,True,VAE,36,0.5,0,,0.824,0.001,[0],0
liver,RF,True,True,VAE,36,0.5,0,0,,,[0],0
liver,RF,True,True,VAE,36,0.6,0,,0.835,0.010,[0],0
liver,RF,True,True,VAE,36,0.6,0,0,,,[0],0
liver,RF,True,True,VAE,36,0.7,0,,0.843,0.005,[0],0
liver,RF,True,True,VAE,36,0.7,0,0,,,[0],0
liver,RF,True,True,VAE,36,0.8,0,,0.851,0.007,[0],0
liver,RF,True,True,VAE,36,0.8,0,0,,,[0],0
liver,RF,True,True,VAE,36,0.9,0,,0.843,0.011,[0],0
liver,RF,True,True,VAE,36,0.9,0,0,,,[0],0
liver,RF,True,True,VAE,36,1.0,0,,0.841,0.080,[0],0
liver,RF,True,True,VAE,36,1.0,0,0,,,[0],0
