dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,CVAE,41,0.01,0,,0.989,0.312,[9],9
MNIST,NN,True,True,CVAE,41,0.01,0,0,,,[9],9
MNIST,NN,True,True,CVAE,41,0.05,0,,0.952,0.315,[9],9
MNIST,NN,True,True,CVAE,41,0.05,0,0,,,[9],9
MNIST,NN,True,True,CVAE,41,0.1,0,,0.955,0.230,[9],9
MNIST,NN,True,True,CVAE,41,0.1,0,0,,,[9],9
MNIST,NN,True,True,CVAE,41,0.2,0,,0.961,0.136,[9],9
MNIST,NN,True,True,CVAE,41,0.2,0,0,,,[9],9
MNIST,NN,True,True,CVAE,41,0.3,0,,0.954,0.211,[9],9
MNIST,NN,True,True,CVAE,41,0.3,0,0,,,[9],9
MNIST,NN,True,True,CVAE,41,0.4,0,,0.945,0.000,[9],9
MNIST,NN,True,True,CVAE,41,0.4,0,0,,,[9],9
MNIST,NN,True,True,CVAE,41,0.5,0,,0.945,0.131,[9],9
MNIST,NN,True,True,CVAE,41,0.5,0,0,,,[9],9
MNIST,NN,True,True,CVAE,41,0.6,0,,0.945,0.002,[9],9
MNIST,NN,True,True,CVAE,41,0.6,0,0,,,[9],9
MNIST,NN,True,True,CVAE,41,0.7,0,,0.950,0.543,[9],9
MNIST,NN,True,True,CVAE,41,0.7,0,0,,,[9],9
MNIST,NN,True,True,CVAE,41,0.8,0,,0.953,0.455,[9],9
MNIST,NN,True,True,CVAE,41,0.8,0,0,,,[9],9
MNIST,NN,True,True,CVAE,41,0.9,0,,0.955,0.041,[9],9
MNIST,NN,True,True,CVAE,41,0.9,0,0,,,[9],9
MNIST,NN,True,True,CVAE,41,1.0,0,,0.954,0.463,[9],9
MNIST,NN,True,True,CVAE,41,1.0,0,0,,,[9],9
