dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,32,0.01,0,,0.815,0.048,[0],1
adult,SVM,True,True,VAE,32,0.01,0,0,,,[0],1
adult,SVM,True,True,VAE,32,0.05,0,,0.991,0.045,[0],1
adult,SVM,True,True,VAE,32,0.05,0,0,,,[0],1
adult,SVM,True,True,VAE,32,0.1,0,,0.974,0.055,[0],1
adult,SVM,True,True,VAE,32,0.1,0,0,,,[0],1
adult,SVM,True,True,VAE,32,0.2,0,,0.947,0.036,[0],1
adult,SVM,True,True,VAE,32,0.2,0,0,,,[0],1
adult,SVM,True,True,VAE,32,0.3,0,,0.938,0.036,[0],1
adult,SVM,True,True,VAE,32,0.3,0,0,,,[0],1
adult,SVM,True,True,VAE,32,0.4,0,,0.906,0.036,[0],1
adult,SVM,True,True,VAE,32,0.4,0,0,,,[0],1
adult,SVM,True,True,VAE,32,0.5,0,,0.889,0.001,[0],1
adult,SVM,True,True,VAE,32,0.5,0,0,,,[0],1
adult,SVM,True,True,VAE,32,0.6,0,,0.871,0.008,[0],1
adult,SVM,True,True,VAE,32,0.6,0,0,,,[0],1
adult,SVM,True,True,VAE,32,0.7,0,,0.851,0.001,[0],1
adult,SVM,True,True,VAE,32,0.7,0,0,,,[0],1
adult,SVM,True,True,VAE,32,0.8,0,,0.840,0.024,[0],1
adult,SVM,True,True,VAE,32,0.8,0,0,,,[0],1
adult,SVM,True,True,VAE,32,0.9,0,,0.833,0.001,[0],1
adult,SVM,True,True,VAE,32,0.9,0,0,,,[0],1
adult,SVM,True,True,VAE,32,1.0,0,,0.826,0.001,[0],1
adult,SVM,True,True,VAE,32,1.0,0,0,,,[0],1
