dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,85,0.01,0,,-149418627275361248.000,0.140,[0],0
adult,RF,True,True,CVAE,85,0.01,0,0,,,[0],0
adult,RF,True,True,CVAE,85,0.05,0,,0.262,0.142,[0],0
adult,RF,True,True,CVAE,85,0.05,0,0,,,[0],0
adult,RF,True,True,CVAE,85,0.1,0,,0.374,0.127,[0],0
adult,RF,True,True,CVAE,85,0.1,0,0,,,[0],0
adult,RF,True,True,CVAE,85,0.2,0,,0.661,0.149,[0],0
adult,RF,True,True,CVAE,85,0.2,0,0,,,[0],0
adult,RF,True,True,CVAE,85,0.3,0,,0.597,0.120,[0],0
adult,RF,True,True,CVAE,85,0.3,0,0,,,[0],0
adult,RF,True,True,CVAE,85,0.4,0,,0.596,0.034,[0],0
adult,RF,True,True,CVAE,85,0.4,0,0,,,[0],0
adult,RF,True,True,CVAE,85,0.5,0,,0.636,0.122,[0],0
adult,RF,True,True,CVAE,85,0.5,0,0,,,[0],0
adult,RF,True,True,CVAE,85,0.6,0,,0.664,0.094,[0],0
adult,RF,True,True,CVAE,85,0.6,0,0,,,[0],0
adult,RF,True,True,CVAE,85,0.7,0,,0.704,0.002,[0],0
adult,RF,True,True,CVAE,85,0.7,0,0,,,[0],0
adult,RF,True,True,CVAE,85,0.8,0,,0.744,0.102,[0],0
adult,RF,True,True,CVAE,85,0.8,0,0,,,[0],0
adult,RF,True,True,CVAE,85,0.9,0,,0.771,0.000,[0],0
adult,RF,True,True,CVAE,85,0.9,0,0,,,[0],0
adult,RF,True,True,CVAE,85,1.0,0,,0.775,0.117,[0],0
adult,RF,True,True,CVAE,85,1.0,0,0,,,[0],0
