dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,60,0.01,0,,0.415,0.000,[2],2
wine,RF,True,True,VAE,60,0.01,0,0,,,[2],2
wine,RF,True,True,VAE,60,0.05,0,,0.275,0.001,[2],2
wine,RF,True,True,VAE,60,0.05,0,0,,,[2],2
wine,RF,True,True,VAE,60,0.1,0,,0.323,0.001,[2],2
wine,RF,True,True,VAE,60,0.1,0,0,,,[2],2
wine,RF,True,True,VAE,60,0.2,0,,0.682,0.004,[2],2
wine,RF,True,True,VAE,60,0.2,0,0,,,[2],2
wine,RF,True,True,VAE,60,0.3,0,,0.838,0.005,[2],2
wine,RF,True,True,VAE,60,0.3,0,0,,,[2],2
wine,RF,True,True,VAE,60,0.4,0,,0.869,0.000,[2],2
wine,RF,True,True,VAE,60,0.4,0,0,,,[2],2
wine,RF,True,True,VAE,60,0.5,0,,0.879,0.015,[2],2
wine,RF,True,True,VAE,60,0.5,0,0,,,[2],2
wine,RF,True,True,VAE,60,0.6,0,,0.878,0.023,[2],2
wine,RF,True,True,VAE,60,0.6,0,0,,,[2],2
wine,RF,True,True,VAE,60,0.7,0,,0.874,0.029,[2],2
wine,RF,True,True,VAE,60,0.7,0,0,,,[2],2
wine,RF,True,True,VAE,60,0.8,0,,0.869,0.124,[2],2
wine,RF,True,True,VAE,60,0.8,0,0,,,[2],2
wine,RF,True,True,VAE,60,0.9,0,,0.866,0.019,[2],2
wine,RF,True,True,VAE,60,0.9,0,0,,,[2],2
wine,RF,True,True,VAE,60,1.0,0,,0.869,0.001,[2],2
wine,RF,True,True,VAE,60,1.0,0,0,,,[2],2
