dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,CVAE,12,0.01,0,,-2.820,0.000,[1],1
breastcancer,SVM,True,True,CVAE,12,0.01,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,12,0.05,0,,0.883,0.000,[1],1
breastcancer,SVM,True,True,CVAE,12,0.05,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,12,0.1,0,,0.918,0.000,[1],1
breastcancer,SVM,True,True,CVAE,12,0.1,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,12,0.2,0,,0.010,0.000,[1],1
breastcancer,SVM,True,True,CVAE,12,0.2,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,12,0.3,0,,0.061,0.000,[1],1
breastcancer,SVM,True,True,CVAE,12,0.3,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,12,0.4,0,,0.205,0.000,[1],1
breastcancer,SVM,True,True,CVAE,12,0.4,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,12,0.5,0,,0.491,0.000,[1],1
breastcancer,SVM,True,True,CVAE,12,0.5,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,12,0.6,0,,0.524,0.000,[1],1
breastcancer,SVM,True,True,CVAE,12,0.6,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,12,0.7,0,,0.604,0.000,[1],1
breastcancer,SVM,True,True,CVAE,12,0.7,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,12,0.8,0,,0.788,0.000,[1],1
breastcancer,SVM,True,True,CVAE,12,0.8,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,12,0.9,0,,0.829,0.000,[1],1
breastcancer,SVM,True,True,CVAE,12,0.9,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,12,1.0,0,,0.865,0.000,[1],1
breastcancer,SVM,True,True,CVAE,12,1.0,0,0,,,[1],1
