dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit_one_hot,NN,True,True,VAE,73,0.01,0,,0.152,0.000,[1],1
credit_one_hot,NN,True,True,VAE,73,0.01,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,73,0.05,0,,0.875,0.000,[1],1
credit_one_hot,NN,True,True,VAE,73,0.05,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,73,0.1,0,,0.955,0.001,[1],1
credit_one_hot,NN,True,True,VAE,73,0.1,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,73,0.2,0,,0.926,0.000,[1],1
credit_one_hot,NN,True,True,VAE,73,0.2,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,73,0.3,0,,0.909,0.000,[1],1
credit_one_hot,NN,True,True,VAE,73,0.3,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,73,0.4,0,,0.920,0.003,[1],1
credit_one_hot,NN,True,True,VAE,73,0.4,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,73,0.5,0,,0.936,0.000,[1],1
credit_one_hot,NN,True,True,VAE,73,0.5,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,73,0.6,0,,0.962,0.002,[1],1
credit_one_hot,NN,True,True,VAE,73,0.6,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,73,0.7,0,,0.940,0.063,[1],1
credit_one_hot,NN,True,True,VAE,73,0.7,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,73,0.8,0,,0.946,0.146,[1],1
credit_one_hot,NN,True,True,VAE,73,0.8,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,73,0.9,0,,0.951,0.001,[1],1
credit_one_hot,NN,True,True,VAE,73,0.9,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,73,1.0,0,,0.955,0.177,[1],1
credit_one_hot,NN,True,True,VAE,73,1.0,0,0,,,[1],1
