dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,CVAE,35,0.01,0,,-1182.267,0.000,[1],1
breastcancer,SVM,True,True,CVAE,35,0.01,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,35,0.05,0,,-49.716,0.000,[1],1
breastcancer,SVM,True,True,CVAE,35,0.05,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,35,0.1,0,,-11.810,0.000,[1],1
breastcancer,SVM,True,True,CVAE,35,0.1,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,35,0.2,0,,-10.932,0.000,[1],1
breastcancer,SVM,True,True,CVAE,35,0.2,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,35,0.3,0,,-1.360,0.000,[1],1
breastcancer,SVM,True,True,CVAE,35,0.3,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,35,0.4,0,,0.056,0.000,[1],1
breastcancer,SVM,True,True,CVAE,35,0.4,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,35,0.5,0,,0.272,0.000,[1],1
breastcancer,SVM,True,True,CVAE,35,0.5,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,35,0.6,0,,0.019,0.000,[1],1
breastcancer,SVM,True,True,CVAE,35,0.6,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,35,0.7,0,,0.042,0.000,[1],1
breastcancer,SVM,True,True,CVAE,35,0.7,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,35,0.8,0,,0.118,0.000,[1],1
breastcancer,SVM,True,True,CVAE,35,0.8,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,35,0.9,0,,0.094,0.000,[1],1
breastcancer,SVM,True,True,CVAE,35,0.9,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,35,1.0,0,,0.312,0.000,[1],1
breastcancer,SVM,True,True,CVAE,35,1.0,0,0,,,[1],1
