dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine3,NN,True,True,VAE,99,0.01,0,,0.421,0.005,[1],0
wine3,NN,True,True,VAE,99,0.01,0,0,,,[1],0
wine3,NN,True,True,VAE,99,0.05,0,,0.976,0.005,[1],0
wine3,NN,True,True,VAE,99,0.05,0,0,,,[1],0
wine3,NN,True,True,VAE,99,0.1,0,,0.996,0.004,[1],0
wine3,NN,True,True,VAE,99,0.1,0,0,,,[1],0
wine3,NN,True,True,VAE,99,0.2,0,,0.995,0.006,[1],0
wine3,NN,True,True,VAE,99,0.2,0,0,,,[1],0
wine3,NN,True,True,VAE,99,0.3,0,,0.992,0.003,[1],0
wine3,NN,True,True,VAE,99,0.3,0,0,,,[1],0
wine3,NN,True,True,VAE,99,0.4,0,,0.974,0.031,[1],0
wine3,NN,True,True,VAE,99,0.4,0,0,,,[1],0
wine3,NN,True,True,VAE,99,0.5,0,,0.945,0.000,[1],0
wine3,NN,True,True,VAE,99,0.5,0,0,,,[1],0
wine3,NN,True,True,VAE,99,0.6,0,,0.924,0.002,[1],0
wine3,NN,True,True,VAE,99,0.6,0,0,,,[1],0
wine3,NN,True,True,VAE,99,0.7,0,,0.919,0.006,[1],0
wine3,NN,True,True,VAE,99,0.7,0,0,,,[1],0
wine3,NN,True,True,VAE,99,0.8,0,,0.904,0.000,[1],0
wine3,NN,True,True,VAE,99,0.8,0,0,,,[1],0
wine3,NN,True,True,VAE,99,0.9,0,,0.895,0.002,[1],0
wine3,NN,True,True,VAE,99,0.9,0,0,,,[1],0
wine3,NN,True,True,VAE,99,1.0,0,,0.885,0.042,[1],0
wine3,NN,True,True,VAE,99,1.0,0,0,,,[1],0
