dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,CVAE,33,0.01,0,,0.362,0.010,[8],8
MNIST,RF,True,True,CVAE,33,0.01,0,0,,,[8],8
MNIST,RF,True,True,CVAE,33,0.05,0,,0.822,0.010,[8],8
MNIST,RF,True,True,CVAE,33,0.05,0,0,,,[8],8
MNIST,RF,True,True,CVAE,33,0.1,0,,0.925,0.007,[8],8
MNIST,RF,True,True,CVAE,33,0.1,0,0,,,[8],8
MNIST,RF,True,True,CVAE,33,0.2,0,,0.958,0.005,[8],8
MNIST,RF,True,True,CVAE,33,0.2,0,0,,,[8],8
MNIST,RF,True,True,CVAE,33,0.3,0,,0.967,0.016,[8],8
MNIST,RF,True,True,CVAE,33,0.3,0,0,,,[8],8
MNIST,RF,True,True,CVAE,33,0.4,0,,0.971,0.019,[8],8
MNIST,RF,True,True,CVAE,33,0.4,0,0,,,[8],8
MNIST,RF,True,True,CVAE,33,0.5,0,,0.973,0.036,[8],8
MNIST,RF,True,True,CVAE,33,0.5,0,0,,,[8],8
MNIST,RF,True,True,CVAE,33,0.6,0,,0.976,0.023,[8],8
MNIST,RF,True,True,CVAE,33,0.6,0,0,,,[8],8
MNIST,RF,True,True,CVAE,33,0.7,0,,0.978,0.027,[8],8
MNIST,RF,True,True,CVAE,33,0.7,0,0,,,[8],8
MNIST,RF,True,True,CVAE,33,0.8,0,,0.980,0.004,[8],8
MNIST,RF,True,True,CVAE,33,0.8,0,0,,,[8],8
MNIST,RF,True,True,CVAE,33,0.9,0,,0.981,0.120,[8],8
MNIST,RF,True,True,CVAE,33,0.9,0,0,,,[8],8
MNIST,RF,True,True,CVAE,33,1.0,0,,0.983,0.108,[8],8
MNIST,RF,True,True,CVAE,33,1.0,0,0,,,[8],8
