dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,VAE,37,0.01,0,,0.240,0.169,[9],9
MNIST,RF,True,True,VAE,37,0.01,0,0,,,[9],9
MNIST,RF,True,True,VAE,37,0.05,0,,0.579,0.183,[9],9
MNIST,RF,True,True,VAE,37,0.05,0,0,,,[9],9
MNIST,RF,True,True,VAE,37,0.1,0,,0.850,0.235,[9],9
MNIST,RF,True,True,VAE,37,0.1,0,0,,,[9],9
MNIST,RF,True,True,VAE,37,0.2,0,,0.934,0.254,[9],9
MNIST,RF,True,True,VAE,37,0.2,0,0,,,[9],9
MNIST,RF,True,True,VAE,37,0.3,0,,0.956,0.245,[9],9
MNIST,RF,True,True,VAE,37,0.3,0,0,,,[9],9
MNIST,RF,True,True,VAE,37,0.4,0,,0.965,0.199,[9],9
MNIST,RF,True,True,VAE,37,0.4,0,0,,,[9],9
MNIST,RF,True,True,VAE,37,0.5,0,,0.970,0.183,[9],9
MNIST,RF,True,True,VAE,37,0.5,0,0,,,[9],9
MNIST,RF,True,True,VAE,37,0.6,0,,0.970,0.115,[9],9
MNIST,RF,True,True,VAE,37,0.6,0,0,,,[9],9
MNIST,RF,True,True,VAE,37,0.7,0,,0.972,0.146,[9],9
MNIST,RF,True,True,VAE,37,0.7,0,0,,,[9],9
MNIST,RF,True,True,VAE,37,0.8,0,,0.971,0.227,[9],9
MNIST,RF,True,True,VAE,37,0.8,0,0,,,[9],9
MNIST,RF,True,True,VAE,37,0.9,0,,0.972,0.347,[9],9
MNIST,RF,True,True,VAE,37,0.9,0,0,,,[9],9
MNIST,RF,True,True,VAE,37,1.0,0,,0.972,0.232,[9],9
MNIST,RF,True,True,VAE,37,1.0,0,0,,,[9],9
