dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,VAE,38,0.01,0,,0.980,0.000,[1],1
MNIST,SVM,True,True,VAE,38,0.01,0,0,,,[1],1
MNIST,SVM,True,True,VAE,38,0.05,0,,0.860,0.001,[1],1
MNIST,SVM,True,True,VAE,38,0.05,0,0,,,[1],1
MNIST,SVM,True,True,VAE,38,0.1,0,,0.959,0.000,[1],1
MNIST,SVM,True,True,VAE,38,0.1,0,0,,,[1],1
MNIST,SVM,True,True,VAE,38,0.2,0,,0.968,0.000,[1],1
MNIST,SVM,True,True,VAE,38,0.2,0,0,,,[1],1
MNIST,SVM,True,True,VAE,38,0.3,0,,0.974,0.590,[1],1
MNIST,SVM,True,True,VAE,38,0.3,0,0,,,[1],1
MNIST,SVM,True,True,VAE,38,0.4,0,,0.975,0.471,[1],1
MNIST,SVM,True,True,VAE,38,0.4,0,0,,,[1],1
MNIST,SVM,True,True,VAE,38,0.5,0,,0.977,0.472,[1],1
MNIST,SVM,True,True,VAE,38,0.5,0,0,,,[1],1
MNIST,SVM,True,True,VAE,38,0.6,0,,0.976,0.527,[1],1
MNIST,SVM,True,True,VAE,38,0.6,0,0,,,[1],1
MNIST,SVM,True,True,VAE,38,0.7,0,,0.979,0.458,[1],1
MNIST,SVM,True,True,VAE,38,0.7,0,0,,,[1],1
MNIST,SVM,True,True,VAE,38,0.8,0,,0.978,0.525,[1],1
MNIST,SVM,True,True,VAE,38,0.8,0,0,,,[1],1
MNIST,SVM,True,True,VAE,38,0.9,0,,0.978,0.001,[1],1
MNIST,SVM,True,True,VAE,38,0.9,0,0,,,[1],1
MNIST,SVM,True,True,VAE,38,1.0,0,,0.979,0.457,[1],1
MNIST,SVM,True,True,VAE,38,1.0,0,0,,,[1],1
