dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,VAE,64,0.01,0,,0.730,0.002,[0],2
wine,NN,True,True,VAE,64,0.01,0,0,,,[0],2
wine,NN,True,True,VAE,64,0.05,0,,0.913,0.002,[0],2
wine,NN,True,True,VAE,64,0.05,0,0,,,[0],2
wine,NN,True,True,VAE,64,0.1,0,,0.882,0.002,[0],2
wine,NN,True,True,VAE,64,0.1,0,0,,,[0],2
wine,NN,True,True,VAE,64,0.2,0,,0.810,0.002,[0],2
wine,NN,True,True,VAE,64,0.2,0,0,,,[0],2
wine,NN,True,True,VAE,64,0.3,0,,0.802,0.002,[0],2
wine,NN,True,True,VAE,64,0.3,0,0,,,[0],2
wine,NN,True,True,VAE,64,0.4,0,,0.818,0.002,[0],2
wine,NN,True,True,VAE,64,0.4,0,0,,,[0],2
wine,NN,True,True,VAE,64,0.5,0,,0.869,0.001,[0],2
wine,NN,True,True,VAE,64,0.5,0,0,,,[0],2
wine,NN,True,True,VAE,64,0.6,0,,0.883,0.002,[0],2
wine,NN,True,True,VAE,64,0.6,0,0,,,[0],2
wine,NN,True,True,VAE,64,0.7,0,,0.897,0.000,[0],2
wine,NN,True,True,VAE,64,0.7,0,0,,,[0],2
wine,NN,True,True,VAE,64,0.8,0,,0.898,0.001,[0],2
wine,NN,True,True,VAE,64,0.8,0,0,,,[0],2
wine,NN,True,True,VAE,64,0.9,0,,0.899,0.000,[0],2
wine,NN,True,True,VAE,64,0.9,0,0,,,[0],2
wine,NN,True,True,VAE,64,1.0,0,,0.904,0.000,[0],2
wine,NN,True,True,VAE,64,1.0,0,0,,,[0],2
