dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,CVAE,44,0.01,0,,0.043,0.036,[0],0
liver,RF,True,True,CVAE,44,0.01,0,0,,,[0],0
liver,RF,True,True,CVAE,44,0.05,0,,0.427,0.039,[0],0
liver,RF,True,True,CVAE,44,0.05,0,0,,,[0],0
liver,RF,True,True,CVAE,44,0.1,0,,0.637,0.036,[0],0
liver,RF,True,True,CVAE,44,0.1,0,0,,,[0],0
liver,RF,True,True,CVAE,44,0.2,0,,0.742,0.032,[0],0
liver,RF,True,True,CVAE,44,0.2,0,0,,,[0],0
liver,RF,True,True,CVAE,44,0.3,0,,0.726,0.021,[0],0
liver,RF,True,True,CVAE,44,0.3,0,0,,,[0],0
liver,RF,True,True,CVAE,44,0.4,0,,0.755,0.030,[0],0
liver,RF,True,True,CVAE,44,0.4,0,0,,,[0],0
liver,RF,True,True,CVAE,44,0.5,0,,0.759,0.012,[0],0
liver,RF,True,True,CVAE,44,0.5,0,0,,,[0],0
liver,RF,True,True,CVAE,44,0.6,0,,0.764,0.025,[0],0
liver,RF,True,True,CVAE,44,0.6,0,0,,,[0],0
liver,RF,True,True,CVAE,44,0.7,0,,0.753,0.025,[0],0
liver,RF,True,True,CVAE,44,0.7,0,0,,,[0],0
liver,RF,True,True,CVAE,44,0.8,0,,0.742,0.025,[0],0
liver,RF,True,True,CVAE,44,0.8,0,0,,,[0],0
liver,RF,True,True,CVAE,44,0.9,0,,0.731,0.054,[0],0
liver,RF,True,True,CVAE,44,0.9,0,0,,,[0],0
liver,RF,True,True,CVAE,44,1.0,0,,0.709,0.033,[0],0
liver,RF,True,True,CVAE,44,1.0,0,0,,,[0],0
