dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,VAE,68,0.01,0,,0.877,0.000,[0],0
liver,NN,True,True,VAE,68,0.01,0,0,,,[0],0
liver,NN,True,True,VAE,68,0.05,0,,0.989,0.000,[0],0
liver,NN,True,True,VAE,68,0.05,0,0,,,[0],0
liver,NN,True,True,VAE,68,0.1,0,,0.972,0.000,[0],0
liver,NN,True,True,VAE,68,0.1,0,0,,,[0],0
liver,NN,True,True,VAE,68,0.2,0,,0.979,0.002,[0],0
liver,NN,True,True,VAE,68,0.2,0,0,,,[0],0
liver,NN,True,True,VAE,68,0.3,0,,0.973,0.000,[0],0
liver,NN,True,True,VAE,68,0.3,0,0,,,[0],0
liver,NN,True,True,VAE,68,0.4,0,,0.952,0.000,[0],0
liver,NN,True,True,VAE,68,0.4,0,0,,,[0],0
liver,NN,True,True,VAE,68,0.5,0,,0.932,0.001,[0],0
liver,NN,True,True,VAE,68,0.5,0,0,,,[0],0
liver,NN,True,True,VAE,68,0.6,0,,0.927,0.000,[0],0
liver,NN,True,True,VAE,68,0.6,0,0,,,[0],0
liver,NN,True,True,VAE,68,0.7,0,,0.927,0.034,[0],0
liver,NN,True,True,VAE,68,0.7,0,0,,,[0],0
liver,NN,True,True,VAE,68,0.8,0,,0.925,0.006,[0],0
liver,NN,True,True,VAE,68,0.8,0,0,,,[0],0
liver,NN,True,True,VAE,68,0.9,0,,0.926,0.000,[0],0
liver,NN,True,True,VAE,68,0.9,0,0,,,[0],0
liver,NN,True,True,VAE,68,1.0,0,,0.925,0.000,[0],0
liver,NN,True,True,VAE,68,1.0,0,0,,,[0],0
