dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,38,0.01,0,,0.004,0.000,[1],1
credit,RF,True,True,CVAE,38,0.01,0,0,,,[1],1
credit,RF,True,True,CVAE,38,0.05,0,,0.129,0.000,[1],1
credit,RF,True,True,CVAE,38,0.05,0,0,,,[1],1
credit,RF,True,True,CVAE,38,0.1,0,,0.081,0.000,[1],1
credit,RF,True,True,CVAE,38,0.1,0,0,,,[1],1
credit,RF,True,True,CVAE,38,0.2,0,,0.032,0.000,[1],1
credit,RF,True,True,CVAE,38,0.2,0,0,,,[1],1
credit,RF,True,True,CVAE,38,0.3,0,,0.177,0.000,[1],1
credit,RF,True,True,CVAE,38,0.3,0,0,,,[1],1
credit,RF,True,True,CVAE,38,0.4,0,,0.365,0.000,[1],1
credit,RF,True,True,CVAE,38,0.4,0,0,,,[1],1
credit,RF,True,True,CVAE,38,0.5,0,,0.495,0.000,[1],1
credit,RF,True,True,CVAE,38,0.5,0,0,,,[1],1
credit,RF,True,True,CVAE,38,0.6,0,,0.534,0.000,[1],1
credit,RF,True,True,CVAE,38,0.6,0,0,,,[1],1
credit,RF,True,True,CVAE,38,0.7,0,,0.601,0.000,[1],1
credit,RF,True,True,CVAE,38,0.7,0,0,,,[1],1
credit,RF,True,True,CVAE,38,0.8,0,,0.686,0.000,[1],1
credit,RF,True,True,CVAE,38,0.8,0,0,,,[1],1
credit,RF,True,True,CVAE,38,0.9,0,,0.742,0.000,[1],1
credit,RF,True,True,CVAE,38,0.9,0,0,,,[1],1
credit,RF,True,True,CVAE,38,1.0,0,,0.754,0.000,[1],1
credit,RF,True,True,CVAE,38,1.0,0,0,,,[1],1
