dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,CVAE,63,0.01,0,,0.279,0.004,[1],1
breastcancer,SVM,True,True,CVAE,63,0.01,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,63,0.05,0,,0.863,0.004,[1],1
breastcancer,SVM,True,True,CVAE,63,0.05,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,63,0.1,0,,0.929,0.004,[1],1
breastcancer,SVM,True,True,CVAE,63,0.1,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,63,0.2,0,,0.771,0.004,[1],1
breastcancer,SVM,True,True,CVAE,63,0.2,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,63,0.3,0,,0.080,0.004,[1],1
breastcancer,SVM,True,True,CVAE,63,0.3,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,63,0.4,0,,0.284,0.004,[1],1
breastcancer,SVM,True,True,CVAE,63,0.4,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,63,0.5,0,,0.473,0.004,[1],1
breastcancer,SVM,True,True,CVAE,63,0.5,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,63,0.6,0,,0.529,0.004,[1],1
breastcancer,SVM,True,True,CVAE,63,0.6,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,63,0.7,0,,0.577,0.004,[1],1
breastcancer,SVM,True,True,CVAE,63,0.7,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,63,0.8,0,,0.741,0.004,[1],1
breastcancer,SVM,True,True,CVAE,63,0.8,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,63,0.9,0,,0.812,0.004,[1],1
breastcancer,SVM,True,True,CVAE,63,0.9,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,63,1.0,0,,0.869,0.004,[1],1
breastcancer,SVM,True,True,CVAE,63,1.0,0,0,,,[1],1
