dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,57,0.01,0,,0.268,0.034,[0],0
credit,RF,True,True,VAE,57,0.01,0,0,,,[0],0
credit,RF,True,True,VAE,57,0.05,0,,0.292,0.031,[0],0
credit,RF,True,True,VAE,57,0.05,0,0,,,[0],0
credit,RF,True,True,VAE,57,0.1,0,,0.657,0.049,[0],0
credit,RF,True,True,VAE,57,0.1,0,0,,,[0],0
credit,RF,True,True,VAE,57,0.2,0,,0.670,0.000,[0],0
credit,RF,True,True,VAE,57,0.2,0,0,,,[0],0
credit,RF,True,True,VAE,57,0.3,0,,0.783,0.030,[0],0
credit,RF,True,True,VAE,57,0.3,0,0,,,[0],0
credit,RF,True,True,VAE,57,0.4,0,,0.829,0.062,[0],0
credit,RF,True,True,VAE,57,0.4,0,0,,,[0],0
credit,RF,True,True,VAE,57,0.5,0,,0.867,0.041,[0],0
credit,RF,True,True,VAE,57,0.5,0,0,,,[0],0
credit,RF,True,True,VAE,57,0.6,0,,0.882,0.017,[0],0
credit,RF,True,True,VAE,57,0.6,0,0,,,[0],0
credit,RF,True,True,VAE,57,0.7,0,,0.892,0.194,[0],0
credit,RF,True,True,VAE,57,0.7,0,0,,,[0],0
credit,RF,True,True,VAE,57,0.8,0,,0.894,0.072,[0],0
credit,RF,True,True,VAE,57,0.8,0,0,,,[0],0
credit,RF,True,True,VAE,57,0.9,0,,0.900,0.070,[0],0
credit,RF,True,True,VAE,57,0.9,0,0,,,[0],0
credit,RF,True,True,VAE,57,1.0,0,,0.912,0.042,[0],0
credit,RF,True,True,VAE,57,1.0,0,0,,,[0],0
