dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,CVAE,22,0.01,0,,0.009,0.000,[0],0
liver,RF,True,True,CVAE,22,0.01,0,0,,,[0],0
liver,RF,True,True,CVAE,22,0.05,0,,0.425,0.000,[0],0
liver,RF,True,True,CVAE,22,0.05,0,0,,,[0],0
liver,RF,True,True,CVAE,22,0.1,0,,0.195,0.000,[0],0
liver,RF,True,True,CVAE,22,0.1,0,0,,,[0],0
liver,RF,True,True,CVAE,22,0.2,0,,0.405,0.000,[0],0
liver,RF,True,True,CVAE,22,0.2,0,0,,,[0],0
liver,RF,True,True,CVAE,22,0.3,0,,0.550,0.001,[0],0
liver,RF,True,True,CVAE,22,0.3,0,0,,,[0],0
liver,RF,True,True,CVAE,22,0.4,0,,0.570,0.002,[0],0
liver,RF,True,True,CVAE,22,0.4,0,0,,,[0],0
liver,RF,True,True,CVAE,22,0.5,0,,0.570,0.000,[0],0
liver,RF,True,True,CVAE,22,0.5,0,0,,,[0],0
liver,RF,True,True,CVAE,22,0.6,0,,0.562,0.005,[0],0
liver,RF,True,True,CVAE,22,0.6,0,0,,,[0],0
liver,RF,True,True,CVAE,22,0.7,0,,0.561,0.000,[0],0
liver,RF,True,True,CVAE,22,0.7,0,0,,,[0],0
liver,RF,True,True,CVAE,22,0.8,0,,0.558,0.000,[0],0
liver,RF,True,True,CVAE,22,0.8,0,0,,,[0],0
liver,RF,True,True,CVAE,22,0.9,0,,0.559,0.001,[0],0
liver,RF,True,True,CVAE,22,0.9,0,0,,,[0],0
liver,RF,True,True,CVAE,22,1.0,0,,0.553,0.003,[0],0
liver,RF,True,True,CVAE,22,1.0,0,0,,,[0],0
