dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,VAE,44,0.01,0,,0.993,0.003,[4],4
MNIST,SVM,True,True,VAE,44,0.01,0,0,,,[4],4
MNIST,SVM,True,True,VAE,44,0.05,0,,0.991,0.002,[4],4
MNIST,SVM,True,True,VAE,44,0.05,0,0,,,[4],4
MNIST,SVM,True,True,VAE,44,0.1,0,,0.990,0.011,[4],4
MNIST,SVM,True,True,VAE,44,0.1,0,0,,,[4],4
MNIST,SVM,True,True,VAE,44,0.2,0,,0.974,0.014,[4],4
MNIST,SVM,True,True,VAE,44,0.2,0,0,,,[4],4
MNIST,SVM,True,True,VAE,44,0.3,0,,0.973,0.336,[4],4
MNIST,SVM,True,True,VAE,44,0.3,0,0,,,[4],4
MNIST,SVM,True,True,VAE,44,0.4,0,,0.974,0.155,[4],4
MNIST,SVM,True,True,VAE,44,0.4,0,0,,,[4],4
MNIST,SVM,True,True,VAE,44,0.5,0,,0.976,0.424,[4],4
MNIST,SVM,True,True,VAE,44,0.5,0,0,,,[4],4
MNIST,SVM,True,True,VAE,44,0.6,0,,0.977,0.278,[4],4
MNIST,SVM,True,True,VAE,44,0.6,0,0,,,[4],4
MNIST,SVM,True,True,VAE,44,0.7,0,,0.978,0.043,[4],4
MNIST,SVM,True,True,VAE,44,0.7,0,0,,,[4],4
MNIST,SVM,True,True,VAE,44,0.8,0,,0.979,0.547,[4],4
MNIST,SVM,True,True,VAE,44,0.8,0,0,,,[4],4
MNIST,SVM,True,True,VAE,44,0.9,0,,0.978,0.504,[4],4
MNIST,SVM,True,True,VAE,44,0.9,0,0,,,[4],4
MNIST,SVM,True,True,VAE,44,1.0,0,,0.977,0.002,[4],4
MNIST,SVM,True,True,VAE,44,1.0,0,0,,,[4],4
