dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine3,NN,True,True,CVAE,59,0.01,0,,0.710,0.013,[0],0
wine3,NN,True,True,CVAE,59,0.01,0,0,,,[0],0
wine3,NN,True,True,CVAE,59,0.05,0,,0.970,0.014,[0],0
wine3,NN,True,True,CVAE,59,0.05,0,0,,,[0],0
wine3,NN,True,True,CVAE,59,0.1,0,,0.946,0.013,[0],0
wine3,NN,True,True,CVAE,59,0.1,0,0,,,[0],0
wine3,NN,True,True,CVAE,59,0.2,0,,0.911,0.003,[0],0
wine3,NN,True,True,CVAE,59,0.2,0,0,,,[0],0
wine3,NN,True,True,CVAE,59,0.3,0,,0.889,0.013,[0],0
wine3,NN,True,True,CVAE,59,0.3,0,0,,,[0],0
wine3,NN,True,True,CVAE,59,0.4,0,,0.863,0.000,[0],0
wine3,NN,True,True,CVAE,59,0.4,0,0,,,[0],0
wine3,NN,True,True,CVAE,59,0.5,0,,0.850,0.014,[0],0
wine3,NN,True,True,CVAE,59,0.5,0,0,,,[0],0
wine3,NN,True,True,CVAE,59,0.6,0,,0.842,0.013,[0],0
wine3,NN,True,True,CVAE,59,0.6,0,0,,,[0],0
wine3,NN,True,True,CVAE,59,0.7,0,,0.820,0.006,[0],0
wine3,NN,True,True,CVAE,59,0.7,0,0,,,[0],0
wine3,NN,True,True,CVAE,59,0.8,0,,0.787,0.005,[0],0
wine3,NN,True,True,CVAE,59,0.8,0,0,,,[0],0
wine3,NN,True,True,CVAE,59,0.9,0,,0.756,0.002,[0],0
wine3,NN,True,True,CVAE,59,0.9,0,0,,,[0],0
wine3,NN,True,True,CVAE,59,1.0,0,,0.726,0.000,[0],0
wine3,NN,True,True,CVAE,59,1.0,0,0,,,[0],0
