dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,20,0.01,0,,1.000,0.076,[0],0
adult,RF,True,True,VAE,20,0.01,0,0,,,[0],0
adult,RF,True,True,VAE,20,0.05,0,,0.019,0.076,[0],0
adult,RF,True,True,VAE,20,0.05,0,0,,,[0],0
adult,RF,True,True,VAE,20,0.1,0,,0.003,0.076,[0],0
adult,RF,True,True,VAE,20,0.1,0,0,,,[0],0
adult,RF,True,True,VAE,20,0.2,0,,0.127,0.076,[0],0
adult,RF,True,True,VAE,20,0.2,0,0,,,[0],0
adult,RF,True,True,VAE,20,0.3,0,,0.197,0.076,[0],0
adult,RF,True,True,VAE,20,0.3,0,0,,,[0],0
adult,RF,True,True,VAE,20,0.4,0,,0.383,0.074,[0],0
adult,RF,True,True,VAE,20,0.4,0,0,,,[0],0
adult,RF,True,True,VAE,20,0.5,0,,0.488,0.062,[0],0
adult,RF,True,True,VAE,20,0.5,0,0,,,[0],0
adult,RF,True,True,VAE,20,0.6,0,,0.589,0.033,[0],0
adult,RF,True,True,VAE,20,0.6,0,0,,,[0],0
adult,RF,True,True,VAE,20,0.7,0,,0.614,0.078,[0],0
adult,RF,True,True,VAE,20,0.7,0,0,,,[0],0
adult,RF,True,True,VAE,20,0.8,0,,0.659,0.077,[0],0
adult,RF,True,True,VAE,20,0.8,0,0,,,[0],0
adult,RF,True,True,VAE,20,0.9,0,,0.698,0.073,[0],0
adult,RF,True,True,VAE,20,0.9,0,0,,,[0],0
adult,RF,True,True,VAE,20,1.0,0,,0.714,0.075,[0],0
adult,RF,True,True,VAE,20,1.0,0,0,,,[0],0
