dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,VAE,48,0.01,0,,0.864,0.131,[1],0
wine,NN,True,True,VAE,48,0.01,0,0,,,[1],0
wine,NN,True,True,VAE,48,0.05,0,,0.992,0.135,[1],0
wine,NN,True,True,VAE,48,0.05,0,0,,,[1],0
wine,NN,True,True,VAE,48,0.1,0,,0.987,0.134,[1],0
wine,NN,True,True,VAE,48,0.1,0,0,,,[1],0
wine,NN,True,True,VAE,48,0.2,0,,0.960,0.151,[1],0
wine,NN,True,True,VAE,48,0.2,0,0,,,[1],0
wine,NN,True,True,VAE,48,0.3,0,,0.899,0.154,[1],0
wine,NN,True,True,VAE,48,0.3,0,0,,,[1],0
wine,NN,True,True,VAE,48,0.4,0,,0.852,0.151,[1],0
wine,NN,True,True,VAE,48,0.4,0,0,,,[1],0
wine,NN,True,True,VAE,48,0.5,0,,0.838,0.163,[1],0
wine,NN,True,True,VAE,48,0.5,0,0,,,[1],0
wine,NN,True,True,VAE,48,0.6,0,,0.844,0.049,[1],0
wine,NN,True,True,VAE,48,0.6,0,0,,,[1],0
wine,NN,True,True,VAE,48,0.7,0,,0.844,0.078,[1],0
wine,NN,True,True,VAE,48,0.7,0,0,,,[1],0
wine,NN,True,True,VAE,48,0.8,0,,0.851,0.132,[1],0
wine,NN,True,True,VAE,48,0.8,0,0,,,[1],0
wine,NN,True,True,VAE,48,0.9,0,,0.853,0.103,[1],0
wine,NN,True,True,VAE,48,0.9,0,0,,,[1],0
wine,NN,True,True,VAE,48,1.0,0,,0.856,0.075,[1],0
wine,NN,True,True,VAE,48,1.0,0,0,,,[1],0
