dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,CVAE,51,0.01,0,,0.472,0.009,[0],0
liver,NN,True,True,CVAE,51,0.01,0,0,,,[0],0
liver,NN,True,True,CVAE,51,0.05,0,,0.983,0.009,[0],0
liver,NN,True,True,CVAE,51,0.05,0,0,,,[0],0
liver,NN,True,True,CVAE,51,0.1,0,,0.995,0.006,[0],0
liver,NN,True,True,CVAE,51,0.1,0,0,,,[0],0
liver,NN,True,True,CVAE,51,0.2,0,,0.983,0.002,[0],0
liver,NN,True,True,CVAE,51,0.2,0,0,,,[0],0
liver,NN,True,True,CVAE,51,0.3,0,,0.983,0.002,[0],0
liver,NN,True,True,CVAE,51,0.3,0,0,,,[0],0
liver,NN,True,True,CVAE,51,0.4,0,,0.984,0.022,[0],0
liver,NN,True,True,CVAE,51,0.4,0,0,,,[0],0
liver,NN,True,True,CVAE,51,0.5,0,,0.983,0.014,[0],0
liver,NN,True,True,CVAE,51,0.5,0,0,,,[0],0
liver,NN,True,True,CVAE,51,0.6,0,,0.982,0.032,[0],0
liver,NN,True,True,CVAE,51,0.6,0,0,,,[0],0
liver,NN,True,True,CVAE,51,0.7,0,,0.980,0.004,[0],0
liver,NN,True,True,CVAE,51,0.7,0,0,,,[0],0
liver,NN,True,True,CVAE,51,0.8,0,,0.980,0.012,[0],0
liver,NN,True,True,CVAE,51,0.8,0,0,,,[0],0
liver,NN,True,True,CVAE,51,0.9,0,,0.979,0.003,[0],0
liver,NN,True,True,CVAE,51,0.9,0,0,,,[0],0
liver,NN,True,True,CVAE,51,1.0,0,,0.978,0.003,[0],0
liver,NN,True,True,CVAE,51,1.0,0,0,,,[0],0
