dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,VAE,87,0.01,0,,0.732,0.001,[0],0
liver,NN,True,True,VAE,87,0.01,0,0,,,[0],0
liver,NN,True,True,VAE,87,0.05,0,,0.996,0.001,[0],0
liver,NN,True,True,VAE,87,0.05,0,0,,,[0],0
liver,NN,True,True,VAE,87,0.1,0,,0.997,0.001,[0],0
liver,NN,True,True,VAE,87,0.1,0,0,,,[0],0
liver,NN,True,True,VAE,87,0.2,0,,0.994,0.002,[0],0
liver,NN,True,True,VAE,87,0.2,0,0,,,[0],0
liver,NN,True,True,VAE,87,0.3,0,,0.989,0.006,[0],0
liver,NN,True,True,VAE,87,0.3,0,0,,,[0],0
liver,NN,True,True,VAE,87,0.4,0,,0.984,0.002,[0],0
liver,NN,True,True,VAE,87,0.4,0,0,,,[0],0
liver,NN,True,True,VAE,87,0.5,0,,0.980,0.011,[0],0
liver,NN,True,True,VAE,87,0.5,0,0,,,[0],0
liver,NN,True,True,VAE,87,0.6,0,,0.977,0.005,[0],0
liver,NN,True,True,VAE,87,0.6,0,0,,,[0],0
liver,NN,True,True,VAE,87,0.7,0,,0.973,0.000,[0],0
liver,NN,True,True,VAE,87,0.7,0,0,,,[0],0
liver,NN,True,True,VAE,87,0.8,0,,0.970,0.004,[0],0
liver,NN,True,True,VAE,87,0.8,0,0,,,[0],0
liver,NN,True,True,VAE,87,0.9,0,,0.969,0.007,[0],0
liver,NN,True,True,VAE,87,0.9,0,0,,,[0],0
liver,NN,True,True,VAE,87,1.0,0,,0.966,0.007,[0],0
liver,NN,True,True,VAE,87,1.0,0,0,,,[0],0
