dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,45,0.01,0,,0.049,0.016,[0],0
adult,RF,True,True,VAE,45,0.01,0,0,,,[0],0
adult,RF,True,True,VAE,45,0.05,0,,0.681,0.002,[0],0
adult,RF,True,True,VAE,45,0.05,0,0,,,[0],0
adult,RF,True,True,VAE,45,0.1,0,,0.730,0.021,[0],0
adult,RF,True,True,VAE,45,0.1,0,0,,,[0],0
adult,RF,True,True,VAE,45,0.2,0,,0.778,0.006,[0],0
adult,RF,True,True,VAE,45,0.2,0,0,,,[0],0
adult,RF,True,True,VAE,45,0.3,0,,0.775,0.000,[0],0
adult,RF,True,True,VAE,45,0.3,0,0,,,[0],0
adult,RF,True,True,VAE,45,0.4,0,,0.770,0.000,[0],0
adult,RF,True,True,VAE,45,0.4,0,0,,,[0],0
adult,RF,True,True,VAE,45,0.5,0,,0.789,0.030,[0],0
adult,RF,True,True,VAE,45,0.5,0,0,,,[0],0
adult,RF,True,True,VAE,45,0.6,0,,0.796,0.004,[0],0
adult,RF,True,True,VAE,45,0.6,0,0,,,[0],0
adult,RF,True,True,VAE,45,0.7,0,,0.788,0.002,[0],0
adult,RF,True,True,VAE,45,0.7,0,0,,,[0],0
adult,RF,True,True,VAE,45,0.8,0,,0.797,0.027,[0],0
adult,RF,True,True,VAE,45,0.8,0,0,,,[0],0
adult,RF,True,True,VAE,45,0.9,0,,0.794,0.001,[0],0
adult,RF,True,True,VAE,45,0.9,0,0,,,[0],0
adult,RF,True,True,VAE,45,1.0,0,,0.792,0.004,[0],0
adult,RF,True,True,VAE,45,1.0,0,0,,,[0],0
