dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,VAE,82,0.01,0,,0.459,0.001,[0],1
liver,SVM,True,True,VAE,82,0.01,0,0,,,[0],1
liver,SVM,True,True,VAE,82,0.05,0,,0.972,0.001,[0],1
liver,SVM,True,True,VAE,82,0.05,0,0,,,[0],1
liver,SVM,True,True,VAE,82,0.1,0,,0.945,0.001,[0],1
liver,SVM,True,True,VAE,82,0.1,0,0,,,[0],1
liver,SVM,True,True,VAE,82,0.2,0,,0.943,0.001,[0],1
liver,SVM,True,True,VAE,82,0.2,0,0,,,[0],1
liver,SVM,True,True,VAE,82,0.3,0,,0.972,0.001,[0],1
liver,SVM,True,True,VAE,82,0.3,0,0,,,[0],1
liver,SVM,True,True,VAE,82,0.4,0,,0.957,0.001,[0],1
liver,SVM,True,True,VAE,82,0.4,0,0,,,[0],1
liver,SVM,True,True,VAE,82,0.5,0,,0.944,0.001,[0],1
liver,SVM,True,True,VAE,82,0.5,0,0,,,[0],1
liver,SVM,True,True,VAE,82,0.6,0,,0.929,0.001,[0],1
liver,SVM,True,True,VAE,82,0.6,0,0,,,[0],1
liver,SVM,True,True,VAE,82,0.7,0,,0.925,0.001,[0],1
liver,SVM,True,True,VAE,82,0.7,0,0,,,[0],1
liver,SVM,True,True,VAE,82,0.8,0,,0.910,0.001,[0],1
liver,SVM,True,True,VAE,82,0.8,0,0,,,[0],1
liver,SVM,True,True,VAE,82,0.9,0,,0.904,0.001,[0],1
liver,SVM,True,True,VAE,82,0.9,0,0,,,[0],1
liver,SVM,True,True,VAE,82,1.0,0,,0.893,0.001,[0],1
liver,SVM,True,True,VAE,82,1.0,0,0,,,[0],1
