dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,16,0.01,0,,-7378697643227715.000,0.005,[0],0
credit,RF,True,True,CVAE,16,0.01,0,0,,,[0],0
credit,RF,True,True,CVAE,16,0.05,0,,0.134,0.005,[0],0
credit,RF,True,True,CVAE,16,0.05,0,0,,,[0],0
credit,RF,True,True,CVAE,16,0.1,0,,0.054,0.005,[0],0
credit,RF,True,True,CVAE,16,0.1,0,0,,,[0],0
credit,RF,True,True,CVAE,16,0.2,0,,0.260,0.004,[0],0
credit,RF,True,True,CVAE,16,0.2,0,0,,,[0],0
credit,RF,True,True,CVAE,16,0.3,0,,0.560,0.004,[0],0
credit,RF,True,True,CVAE,16,0.3,0,0,,,[0],0
credit,RF,True,True,CVAE,16,0.4,0,,0.656,0.003,[0],0
credit,RF,True,True,CVAE,16,0.4,0,0,,,[0],0
credit,RF,True,True,CVAE,16,0.5,0,,0.722,0.002,[0],0
credit,RF,True,True,CVAE,16,0.5,0,0,,,[0],0
credit,RF,True,True,CVAE,16,0.6,0,,0.662,0.003,[0],0
credit,RF,True,True,CVAE,16,0.6,0,0,,,[0],0
credit,RF,True,True,CVAE,16,0.7,0,,0.702,0.002,[0],0
credit,RF,True,True,CVAE,16,0.7,0,0,,,[0],0
credit,RF,True,True,CVAE,16,0.8,0,,0.714,0.003,[0],0
credit,RF,True,True,CVAE,16,0.8,0,0,,,[0],0
credit,RF,True,True,CVAE,16,0.9,0,,0.747,0.005,[0],0
credit,RF,True,True,CVAE,16,0.9,0,0,,,[0],0
credit,RF,True,True,CVAE,16,1.0,0,,0.775,0.153,[0],0
credit,RF,True,True,CVAE,16,1.0,0,0,,,[0],0
