dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,210,0.01,0,,0.677,0.001,[0],1
wine,SVM,True,True,VAE,210,0.01,0,0,,,[0],1
wine,SVM,True,True,VAE,210,0.05,0,,0.989,0.001,[0],1
wine,SVM,True,True,VAE,210,0.05,0,0,,,[0],1
wine,SVM,True,True,VAE,210,0.1,0,,0.986,0.001,[0],1
wine,SVM,True,True,VAE,210,0.1,0,0,,,[0],1
wine,SVM,True,True,VAE,210,0.2,0,,0.986,0.003,[0],1
wine,SVM,True,True,VAE,210,0.2,0,0,,,[0],1
wine,SVM,True,True,VAE,210,0.3,0,,0.983,0.001,[0],1
wine,SVM,True,True,VAE,210,0.3,0,0,,,[0],1
wine,SVM,True,True,VAE,210,0.4,0,,0.983,0.005,[0],1
wine,SVM,True,True,VAE,210,0.4,0,0,,,[0],1
wine,SVM,True,True,VAE,210,0.5,0,,0.981,0.003,[0],1
wine,SVM,True,True,VAE,210,0.5,0,0,,,[0],1
wine,SVM,True,True,VAE,210,0.6,0,,0.979,0.001,[0],1
wine,SVM,True,True,VAE,210,0.6,0,0,,,[0],1
wine,SVM,True,True,VAE,210,0.7,0,,0.977,0.001,[0],1
wine,SVM,True,True,VAE,210,0.7,0,0,,,[0],1
wine,SVM,True,True,VAE,210,0.8,0,,0.976,0.001,[0],1
wine,SVM,True,True,VAE,210,0.8,0,0,,,[0],1
wine,SVM,True,True,VAE,210,0.9,0,,0.974,0.001,[0],1
wine,SVM,True,True,VAE,210,0.9,0,0,,,[0],1
wine,SVM,True,True,VAE,210,1.0,0,,0.972,0.000,[0],1
wine,SVM,True,True,VAE,210,1.0,0,0,,,[0],1
