dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,CVAE,3,0.01,0,,0.686,0.013,[0],0
wine,NN,True,True,CVAE,3,0.01,0,0,,,[0],0
wine,NN,True,True,CVAE,3,0.05,0,,0.953,0.014,[0],0
wine,NN,True,True,CVAE,3,0.05,0,0,,,[0],0
wine,NN,True,True,CVAE,3,0.1,0,,0.956,0.006,[0],0
wine,NN,True,True,CVAE,3,0.1,0,0,,,[0],0
wine,NN,True,True,CVAE,3,0.2,0,,0.942,0.016,[0],0
wine,NN,True,True,CVAE,3,0.2,0,0,,,[0],0
wine,NN,True,True,CVAE,3,0.3,0,,0.943,0.005,[0],0
wine,NN,True,True,CVAE,3,0.3,0,0,,,[0],0
wine,NN,True,True,CVAE,3,0.4,0,,0.942,0.040,[0],0
wine,NN,True,True,CVAE,3,0.4,0,0,,,[0],0
wine,NN,True,True,CVAE,3,0.5,0,,0.943,0.002,[0],0
wine,NN,True,True,CVAE,3,0.5,0,0,,,[0],0
wine,NN,True,True,CVAE,3,0.6,0,,0.934,0.024,[0],0
wine,NN,True,True,CVAE,3,0.6,0,0,,,[0],0
wine,NN,True,True,CVAE,3,0.7,0,,0.933,0.002,[0],0
wine,NN,True,True,CVAE,3,0.7,0,0,,,[0],0
wine,NN,True,True,CVAE,3,0.8,0,,0.937,0.001,[0],0
wine,NN,True,True,CVAE,3,0.8,0,0,,,[0],0
wine,NN,True,True,CVAE,3,0.9,0,,0.936,0.020,[0],0
wine,NN,True,True,CVAE,3,0.9,0,0,,,[0],0
wine,NN,True,True,CVAE,3,1.0,0,,0.925,0.004,[0],0
wine,NN,True,True,CVAE,3,1.0,0,0,,,[0],0
