dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,24,0.01,0,,1.000,0.000,[0],0
adult,RF,True,True,VAE,24,0.01,0,0,,,[0],0
adult,RF,True,True,VAE,24,0.05,0,,1.000,0.000,[0],0
adult,RF,True,True,VAE,24,0.05,0,0,,,[0],0
adult,RF,True,True,VAE,24,0.1,0,,0.014,0.000,[0],0
adult,RF,True,True,VAE,24,0.1,0,0,,,[0],0
adult,RF,True,True,VAE,24,0.2,0,,0.022,0.000,[0],0
adult,RF,True,True,VAE,24,0.2,0,0,,,[0],0
adult,RF,True,True,VAE,24,0.3,0,,0.108,0.000,[0],0
adult,RF,True,True,VAE,24,0.3,0,0,,,[0],0
adult,RF,True,True,VAE,24,0.4,0,,0.212,0.000,[0],0
adult,RF,True,True,VAE,24,0.4,0,0,,,[0],0
adult,RF,True,True,VAE,24,0.5,0,,0.393,0.000,[0],0
adult,RF,True,True,VAE,24,0.5,0,0,,,[0],0
adult,RF,True,True,VAE,24,0.6,0,,0.509,0.001,[0],0
adult,RF,True,True,VAE,24,0.6,0,0,,,[0],0
adult,RF,True,True,VAE,24,0.7,0,,0.560,0.000,[0],0
adult,RF,True,True,VAE,24,0.7,0,0,,,[0],0
adult,RF,True,True,VAE,24,0.8,0,,0.612,0.000,[0],0
adult,RF,True,True,VAE,24,0.8,0,0,,,[0],0
adult,RF,True,True,VAE,24,0.9,0,,0.649,0.004,[0],0
adult,RF,True,True,VAE,24,0.9,0,0,,,[0],0
adult,RF,True,True,VAE,24,1.0,0,,0.678,0.027,[0],0
adult,RF,True,True,VAE,24,1.0,0,0,,,[0],0
