dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,CVAE,11,0.01,0,,0.040,0.003,[0],0
liver,RF,True,True,CVAE,11,0.01,0,0,,,[0],0
liver,RF,True,True,CVAE,11,0.05,0,,0.756,0.000,[0],0
liver,RF,True,True,CVAE,11,0.05,0,0,,,[0],0
liver,RF,True,True,CVAE,11,0.1,0,,0.840,0.001,[0],0
liver,RF,True,True,CVAE,11,0.1,0,0,,,[0],0
liver,RF,True,True,CVAE,11,0.2,0,,0.745,0.008,[0],0
liver,RF,True,True,CVAE,11,0.2,0,0,,,[0],0
liver,RF,True,True,CVAE,11,0.3,0,,0.738,0.015,[0],0
liver,RF,True,True,CVAE,11,0.3,0,0,,,[0],0
liver,RF,True,True,CVAE,11,0.4,0,,0.763,0.005,[0],0
liver,RF,True,True,CVAE,11,0.4,0,0,,,[0],0
liver,RF,True,True,CVAE,11,0.5,0,,0.766,0.011,[0],0
liver,RF,True,True,CVAE,11,0.5,0,0,,,[0],0
liver,RF,True,True,CVAE,11,0.6,0,,0.758,0.002,[0],0
liver,RF,True,True,CVAE,11,0.6,0,0,,,[0],0
liver,RF,True,True,CVAE,11,0.7,0,,0.748,0.000,[0],0
liver,RF,True,True,CVAE,11,0.7,0,0,,,[0],0
liver,RF,True,True,CVAE,11,0.8,0,,0.713,0.000,[0],0
liver,RF,True,True,CVAE,11,0.8,0,0,,,[0],0
liver,RF,True,True,CVAE,11,0.9,0,,0.698,0.014,[0],0
liver,RF,True,True,CVAE,11,0.9,0,0,,,[0],0
liver,RF,True,True,CVAE,11,1.0,0,,0.691,0.000,[0],0
liver,RF,True,True,CVAE,11,1.0,0,0,,,[0],0
