dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,VAE,0,0.01,0,,0.340,0.019,[0],1
liver,RF,True,True,VAE,0,0.01,0,0,,,[0],1
liver,RF,True,True,VAE,0,0.05,0,,0.714,0.014,[0],1
liver,RF,True,True,VAE,0,0.05,0,0,,,[0],1
liver,RF,True,True,VAE,0,0.1,0,,0.729,0.011,[0],1
liver,RF,True,True,VAE,0,0.1,0,0,,,[0],1
liver,RF,True,True,VAE,0,0.2,0,,0.722,0.050,[0],1
liver,RF,True,True,VAE,0,0.2,0,0,,,[0],1
liver,RF,True,True,VAE,0,0.3,0,,0.694,0.026,[0],1
liver,RF,True,True,VAE,0,0.3,0,0,,,[0],1
liver,RF,True,True,VAE,0,0.4,0,,0.722,0.001,[0],1
liver,RF,True,True,VAE,0,0.4,0,0,,,[0],1
liver,RF,True,True,VAE,0,0.5,0,,0.765,0.017,[0],1
liver,RF,True,True,VAE,0,0.5,0,0,,,[0],1
liver,RF,True,True,VAE,0,0.6,0,,0.789,0.026,[0],1
liver,RF,True,True,VAE,0,0.6,0,0,,,[0],1
liver,RF,True,True,VAE,0,0.7,0,,0.810,0.027,[0],1
liver,RF,True,True,VAE,0,0.7,0,0,,,[0],1
liver,RF,True,True,VAE,0,0.8,0,,0.812,0.005,[0],1
liver,RF,True,True,VAE,0,0.8,0,0,,,[0],1
liver,RF,True,True,VAE,0,0.9,0,,0.822,0.009,[0],1
liver,RF,True,True,VAE,0,0.9,0,0,,,[0],1
liver,RF,True,True,VAE,0,1.0,0,,0.820,0.026,[0],1
liver,RF,True,True,VAE,0,1.0,0,0,,,[0],1
