dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,22,0.01,0,,0.005,0.000,[0],0
adult,RF,True,True,VAE,22,0.01,0,0,,,[0],0
adult,RF,True,True,VAE,22,0.05,0,,0.010,0.000,[0],0
adult,RF,True,True,VAE,22,0.05,0,0,,,[0],0
adult,RF,True,True,VAE,22,0.1,0,,0.003,0.000,[0],0
adult,RF,True,True,VAE,22,0.1,0,0,,,[0],0
adult,RF,True,True,VAE,22,0.2,0,,0.023,0.000,[0],0
adult,RF,True,True,VAE,22,0.2,0,0,,,[0],0
adult,RF,True,True,VAE,22,0.3,0,,0.108,0.000,[0],0
adult,RF,True,True,VAE,22,0.3,0,0,,,[0],0
adult,RF,True,True,VAE,22,0.4,0,,0.272,0.000,[0],0
adult,RF,True,True,VAE,22,0.4,0,0,,,[0],0
adult,RF,True,True,VAE,22,0.5,0,,0.401,0.000,[0],0
adult,RF,True,True,VAE,22,0.5,0,0,,,[0],0
adult,RF,True,True,VAE,22,0.6,0,,0.476,0.000,[0],0
adult,RF,True,True,VAE,22,0.6,0,0,,,[0],0
adult,RF,True,True,VAE,22,0.7,0,,0.551,0.000,[0],0
adult,RF,True,True,VAE,22,0.7,0,0,,,[0],0
adult,RF,True,True,VAE,22,0.8,0,,0.590,0.000,[0],0
adult,RF,True,True,VAE,22,0.8,0,0,,,[0],0
adult,RF,True,True,VAE,22,0.9,0,,0.641,0.000,[0],0
adult,RF,True,True,VAE,22,0.9,0,0,,,[0],0
adult,RF,True,True,VAE,22,1.0,0,,0.663,0.000,[0],0
adult,RF,True,True,VAE,22,1.0,0,0,,,[0],0
